spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	30514;	3546.382055562343;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	28398;	3704.3948231101044;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	28806;	3487.0307456719606;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	32176;	3478.340989351428;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	32624;	3461.4830636267743;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	31319;	3377.9331264739053;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	31201;	3573.530614895332;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	29077;	3897.774232989854;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	30192;	3402.5139717664388;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	28599;	3479.760499657742;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	28498;	3606.256422218396;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	29878;	3645.2046578535083;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	30977;	3645.3072720238806;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	30631;	3523.455954282161;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	30094;	3672.4547795148733;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	27959;	3459.5244229424916;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	30119;	3549.366862813543;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	26487;	3369.302365723687;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	27799;	3562.0360812924946;	
spark.kmedoids.eval.fish.HeuristicTest;	200000.0;	26081;	3531.1540728260024;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	34038;	3710.575785027673;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	30799;	3473.4185243296224;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	30199;	3678.0486041579707;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	29908;	3585.3618065170176;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	29250;	3374.920337003222;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	27170;	3678.7863270320277;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	32184;	3224.666007496464;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	31275;	3713.137866328264;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	31775;	3818.644046537646;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	29260;	3742.791500587891;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	31121;	3652.908607283335;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	31099;	2941.3927250162624;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	31223;	2997.2739105814594;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	27462;	3167.3665912896167;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	29610;	3582.936294144112;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	30926;	3393.2732937609144;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	30901;	3057.044282218265;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	27060;	3476.6235384233187;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	26149;	3715.390315004178;	
spark.kmedoids.eval.fish.ClaransTest;	200000.0;	28210;	3737.4783359102844;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	31038;	3809.309573063214;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	28633;	3315.7152729838;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	30881;	3262.9414133212326;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	26453;	3536.3614754194955;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	30947;	3651.9084670952825;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	31810;	3568.211315315709;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	30848;	3908.496964317785;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	31154;	3266.88846765027;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	29806;	3349.0498951066525;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	30685;	3819.5586281615083;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	31276;	3474.436581735974;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	26490;	3585.3865958791193;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	27446;	3596.440279099619;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	31041;	3619.8973063149315;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	31228;	3097.302214283909;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	28751;	3572.1236011469978;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	30662;	3566.41155080897;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	29581;	3501.1390729320938;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	28429;	3463.986169635196;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	200000.0;	28785;	3624.831340326693;	
