spark.kmedoids.eval.fish.ClaransTest;	661200.0;	73955;	3593.1805245276373;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	70528;	3714.395699821273;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	61238;	3555.9549807081075;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	61824;	3536.397980445213;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	67159;	3704.9634343111875;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	59210;	3700.768601525692;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	56258;	3142.4992127675177;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	51639;	3530.8457294197947;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	57337;	3591.903413727896;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	50824;	3766.3783884466234;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	57298;	3720.711833290763;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	51669;	3430.278132694404;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	49262;	3472.835197795517;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	51052;	3544.8684756479665;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	61795;	3285.8545287532843;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	71059;	3698.104965269208;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	50401;	3771.7888070580157;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	65863;	3281.5474781801286;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	60259;	3663.6374470511673;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	58839;	3405.9333776926064;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	66327;	3644.505184081268;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	67036;	3513.880183837913;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	62225;	3467.643433225098;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	71300;	3473.78641339753;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	65705;	3554.2431349091153;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	64264;	3800.501846437308;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	65894;	3493.3442306148104;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	61534;	3558.8800047046625;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	67310;	3783.140235412373;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	56909;	3658.5706441188036;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	60208;	3445.036267467766;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	52573;	3515.980950140224;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	70617;	3919.822892615503;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	55701;	3872.7817813067863;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	67129;	3617.791715428851;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	48892;	3767.7113172850122;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	66869;	3699.8426035160046;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	65937;	3609.2993130232962;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	60611;	3772.397992334092;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	60587;	3819.4937954347056;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	58491;	3570.5197317420716;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	58472;	3553.913153585581;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	67958;	3702.3577151133977;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	64940;	3712.753881508178;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	56611;	3788.077033858085;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	67332;	3491.5189596178107;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	59868;	3713.300643878705;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	57962;	3607.392569529959;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	62757;	3875.930804392489;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	58618;	3758.769244497609;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	68968;	3671.3994046927646;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	57818;	3550.345696748672;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	72278;	3662.1596339376274;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	63772;	3453.838927291468;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	71058;	3799.3741773682636;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	50916;	3619.8121630522533;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	66886;	3554.6876371377098;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	59996;	3874.964732792571;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	59964;	3869.5620158842808;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	51743;	3668.782199900684;	
