spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	29876;	104890.45020660356;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28797;	104952.03524129208;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28369;	105080.43854454644;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28017;	105265.91065378374;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	30228;	104706.42951700444;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	30042;	104956.44783061242;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28163;	105062.67077660284;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	27244;	104938.78820806448;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28967;	105396.40779053165;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28443;	104852.57323586938;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28484;	105092.18022484447;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28827;	104937.85398580373;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28913;	104257.47306721423;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	27661;	104935.07457755084;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	31442;	105012.85532505781;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	29954;	104873.4180419816;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	27898;	105236.73250001569;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	28294;	104880.36078996552;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	29474;	104981.23901797214;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	30538;	104697.98412082689;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	32090;	104535.61214091032;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	27361;	104921.86170976529;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	31460;	105185.3365913406;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	27846;	103639.69676043556;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	29373;	104796.47913332969;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	30096;	104980.98308768374;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	30313;	105008.09398156173;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	27935;	104320.94299422932;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	29008;	104719.42294264394;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	29896;	104940.2694161972;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	28382;	104927.08339407893;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	28816;	104808.86576155227;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	29191;	105158.74138364947;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	29167;	105011.02499185136;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	30871;	104770.4300849409;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	30639;	105183.17581305919;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	28942;	104828.74562248621;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	29524;	104624.76016002394;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	28728;	105117.5538686639;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	28134;	105120.13755392241;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	27493;	104640.11505912644;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	30668;	104509.53602048084;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28963;	104897.63839368969;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	31111;	104983.94358431437;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28727;	104820.18616433669;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	30408;	105034.96577316274;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28590;	104672.175910147;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	27824;	104416.92821718186;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28650;	104983.85677490267;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28655;	104696.32818665476;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28048;	105058.402101624;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28864;	105098.31461904975;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	29233;	104633.7974803026;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28880;	105028.90968756576;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	30995;	104984.31201135661;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28488;	104597.30319768957;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	28962;	105161.45280805876;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	29056;	104541.31359778457;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	29349;	104522.72353518357;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	2.0E8;	30029;	105299.60092764253;	
