spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	20497;	136.33065649305308;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18685;	134.81373258463225;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18758;	137.07393170393823;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18423;	136.43999317135047;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19191;	136.14760494391734;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19505;	135.64574016973714;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19815;	137.42152364547633;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17616;	135.38613058298424;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18819;	133.8245061598023;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18852;	136.8925157622108;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19020;	135.08601510257398;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18240;	134.00450217642822;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18533;	135.41509742734291;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19646;	135.8801414957743;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18820;	134.68308609538784;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19182;	136.33532026890282;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19066;	134.01426310033892;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15137;	134.79389343053754;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13897;	136.61719010551332;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13712;	135.0589071048184;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	17436;	135.7239395589469;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	15196;	135.13691234800143;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14720;	134.31512499598296;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14066;	135.08606882173228;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14651;	136.0848269884863;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	15162;	133.50981788945745;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	15513;	134.68933809458946;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14609;	134.80683494811677;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	15075;	136.45230278764163;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14325;	136.78839007738253;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14689;	137.23018439340834;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14375;	136.8568900363773;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14765;	135.60419110664014;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14800;	135.16649022274296;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14596;	134.9239453116542;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14247;	136.15638038197054;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14496;	134.02176962427467;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11081;	132.9381920308101;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10724;	135.09878667660814;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10516;	134.36204632364658;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	36739;	137.97305723699748;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	38640;	137.6330732888008;	
