spark.kmedoids.eval.sa.VaryGamma;	0.984;	20988;	1158.7073320758345;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	22202;	1149.9763996517909;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	20321;	1167.6213266276268;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	20600;	1126.9689130028346;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	21031;	1150.9458737978134;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	17266;	1165.7273775078818;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	19457;	1159.7894036842372;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	17793;	1152.7103045894016;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	21654;	1163.9328629456277;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	17319;	1164.4919213143398;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	18667;	1152.5701874132496;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	18252;	1153.046552021483;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	17464;	1143.8926549595835;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	17367;	1149.7948077384692;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	19921;	1159.1976447306586;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	16966;	1159.3331685679477;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	16684;	1144.8765595527225;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	19058;	1159.3087587793052;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	20882;	1159.3289161662838;	
spark.kmedoids.eval.sa.VaryGamma;	0.984;	21070;	1136.7804120688359;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22649;	1154.9818179729843;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	23292;	1135.100272786513;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	21641;	1143.1230462659878;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22316;	1173.4093737055452;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	23557;	1158.4235557534391;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22417;	1164.6207729489497;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22346;	1165.0842146221187;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22869;	1173.3764632427171;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	23028;	1171.365668100599;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22343;	1174.6928437931551;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	26518;	1157.9595154145877;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	25042;	1172.1166374784764;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	24854;	1174.485389584433;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	20941;	1157.0454386149622;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	23029;	1161.2597528645454;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22097;	1164.6641845430963;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	25946;	1154.1993886391756;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	26151;	1155.2017278200988;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	23381;	1157.8974391059264;	
spark.kmedoids.eval.sa.VaryGamma;	0.988;	22562;	1174.9380091921007;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	24618;	1117.3749728441658;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	16956;	1160.18486523586;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	18684;	1133.705544743073;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	18073;	1143.1156366096334;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	17244;	1166.8480086225056;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	17340;	1151.5837099281641;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	20025;	1149.0754541730103;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	20617;	1151.0341265588784;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	18304;	1151.4858454204668;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	19133;	1143.7174217000866;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	19389;	1154.4259200091503;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	19919;	1146.135969325904;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	20992;	1163.4491184784797;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	16972;	1151.6550520416897;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	16923;	1153.3681739589597;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	20558;	1158.408136689465;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	17191;	1140.953820062221;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	16704;	1157.3405324934918;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	15971;	1165.7837500033793;	
spark.kmedoids.eval.sa.VaryGamma;	0.982;	19866;	1162.3160075695996;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	28172;	1144.6900034839132;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	27831;	1168.183066495389;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	28107;	1152.5394240563985;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	31049;	1165.8333639552943;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	27453;	1162.1909859873006;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	29398;	1156.6932306754356;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	26496;	1159.1832708265429;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	26447;	1170.8609613055924;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	27089;	1143.4400177941639;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	28098;	1172.1766622720402;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	30320;	1146.6875459117246;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	26419;	1153.172698877103;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	29724;	1166.1651954997524;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	26041;	1162.8138153427371;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	26752;	1170.9760051092887;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	27191;	1161.733183630657;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	31014;	1153.991284511641;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	26106;	1157.3040014168655;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	30411;	1162.568934852133;	
spark.kmedoids.eval.sa.VaryGamma;	0.994;	27019;	1157.5333193690751;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	23058;	1164.8732203853613;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21147;	1137.5234384630191;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	22100;	1155.698876165865;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21261;	1155.5828533639362;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21798;	1168.8342198839455;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	18554;	1156.267689548759;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21926;	1163.4488385016055;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21255;	1150.7537273757046;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	22075;	1167.8701833286846;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	25191;	1172.7594456965328;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	18991;	1139.729937283496;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21886;	1158.0712063673632;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	20181;	1168.9011449875088;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	22274;	1130.1413101539238;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	19729;	1172.682302662865;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	20052;	1159.846646170928;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	24951;	1152.3867896328202;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	17885;	1151.7959944960778;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21214;	1148.7997848145108;	
spark.kmedoids.eval.sa.VaryGamma;	0.986;	21375;	1155.965673160139;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	26517;	1169.634429905075;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	25021;	1170.8364621401854;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	27889;	1175.5650607280313;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	26458;	1155.6458647737707;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	26362;	1159.302001346937;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	25908;	1158.1461206307729;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	27070;	1173.9328891248347;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	25538;	1164.0946057284202;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23723;	1171.7925225779327;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	27279;	1154.4384987614446;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	26321;	1151.5944187820385;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	30866;	1171.3240149700366;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	25610;	1171.967706671015;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	26608;	1169.8533486034357;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23552;	1177.6965346462862;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	27742;	1164.1110464503502;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	24825;	1160.52207687251;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	25543;	1166.6771699700514;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	29203;	1152.3890315080093;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	26473;	1174.3332831566463;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	30456;	1165.382597141896;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	31432;	1178.7168363357093;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	29541;	1175.1023853455538;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	30817;	1155.9922281370664;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	29242;	1175.1558214557722;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	26449;	1162.745978009952;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	28023;	1173.730212208605;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	32906;	1169.441994173139;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	27765;	1162.0190011016775;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	33476;	1163.7987565554824;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	30933;	1173.9129391951565;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	31030;	1141.6969662591796;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	29164;	1162.3241173451618;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	31112;	1168.6262271042497;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	33801;	1162.3266070998895;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	32470;	1177.145346867656;	
spark.kmedoids.eval.sa.VaryGamma;	0.992;	29855;	1151.5035202623062;	
