spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	15351;	130.8342751860979;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	16771;	134.492384351768;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	11202;	132.75304641542715;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	19596;	135.35946139372922;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	13260;	132.8572702692827;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	14133;	134.0096343728479;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	12278;	133.92867866726766;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	14588;	135.35690096643452;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	16161;	132.22216642368238;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	14563;	130.7527082074042;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	17756;	135.07447905230612;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	20868;	133.47164598518313;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	12206;	133.71744063160295;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	13586;	131.3940748129587;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	19975;	130.9637081913412;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14607;	132.9012080647227;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14206;	130.72074638781822;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	10663;	133.18726680105522;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	16758;	131.49777405846908;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	14177;	132.84201325983486;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	20037;	133.7389944294012;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	14846;	127.19343944870289;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	17981;	133.23775583504175;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	12975;	133.72538482474243;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	23960;	136.43614662949722;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	16194;	128.55538830275822;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	20060;	127.64715731758665;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	13466;	129.4205610509454;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	14853;	130.10741946328625;	
spark.kmedoids.eval.Synthetic.ClaransTest;	2.0E7;	17580;	134.4608732214988;	
