spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	38024;	569.1426069609815;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	40751;	575.2800281303536;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	39378;	562.5239318421714;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	37975;	570.6401377478207;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	39715;	560.8308171089343;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	37977;	566.6701450430425;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	39767;	574.5800519604544;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	35757;	568.0227963488676;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	37120;	561.6054425808105;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	35909;	566.5416510144104;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	41012;	579.9663126549701;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	39990;	552.2488013974847;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	38872;	566.6477555541721;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27511;	571.4153093010691;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27381;	564.7212716985575;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27481;	564.3767070696906;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28376;	562.5407267985806;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28479;	571.5905681084514;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27882;	569.2488515681075;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27949;	561.8563962234603;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	24597;	554.9357613245935;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	24489;	560.2978856571959;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	24806;	554.1548780215317;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21192;	558.5993638345274;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	24775;	558.1728587906647;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	25213;	558.3376549924742;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23920;	559.2558214125149;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21692;	565.3498751428989;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22690;	555.6350418215225;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22150;	570.0016102257531;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22398;	559.8670241110573;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	24346;	568.8140476473567;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22614;	565.1701644316125;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23559;	551.3995175097203;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16407;	549.9347837626987;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16148;	556.1351654139215;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16503;	563.2356383736364;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16333;	563.030085235691;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16731;	559.1873454174477;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17171;	564.3995160758601;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18870;	561.2663717288284;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16911;	563.962719778669;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16263;	571.9800519225684;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16676;	560.825663741435;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18633;	559.7285614214755;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18501;	558.0166589734247;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18709;	552.5129486649689;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17433;	554.4800756280409;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16128;	546.1930716967452;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16579;	557.5946198870328;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16090;	557.4358866183098;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18590;	553.6810613399612;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17073;	563.4001904343484;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12864;	554.83766332093;	
