spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	122200;	105751.81843354068;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	118462;	105845.77943110521;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	121063;	105895.01953693494;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	137964;	105796.80194748937;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	132082;	105957.80577625716;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	135372;	105769.95493675335;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	144163;	105584.46210289825;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	165975;	105688.73911723703;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	256370;	105649.26328562883;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	267349;	105692.93918923203;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	250448;	105792.42201384052;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	265487;	105907.55154217267;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	274707;	105420.29924754571;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	266804;	105638.57683769228;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	268991;	105764.79245650083;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	263568;	105895.3119579938;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	271216;	105801.95800183636;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	269198;	105809.2130214033;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	273932;	105646.46356224614;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	271151;	105823.62195598466;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	125638;	105834.04113186673;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	116909;	105573.7277687807;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	116686;	105602.74032440376;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	118198;	105470.89829242644;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	133225;	105726.00592080416;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	127531;	105616.70135438004;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	135801;	105659.0930665838;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	136606;	105671.15713575725;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	271141;	105433.77915309407;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	260837;	105451.0781789507;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	265194;	105585.6789137792;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	263257;	105744.5048522002;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	252763;	105613.21747329657;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	270038;	105718.41124012903;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	263287;	105694.3603009481;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	267719;	105514.41144947661;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	274759;	105415.06793634214;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	266422;	105518.58173674296;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	276388;	105569.89678325831;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	265458;	105617.62049316303;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	122991;	105560.81785950295;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	119468;	105461.11808437755;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	120604;	105465.76495516501;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	146432;	105693.3114517767;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	139458;	105478.26341541133;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	127907;	105536.74006255069;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	136242;	105400.50764522194;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	267364;	105532.60344355575;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	253428;	105603.33589983957;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	252621;	105461.12011074321;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	270388;	105527.37041898619;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	260783;	105382.66321159543;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	265126;	105620.55231721063;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	266594;	105605.10705008592;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	265191;	105604.1769305497;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	266585;	105605.60216448133;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	269331;	105422.99479016196;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	271314;	105845.07076214177;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	269772;	105579.62197450541;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	271324;	105413.30196097471;	
