spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16599;	58.23438997454129;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15006;	59.057171767950166;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13287;	58.80408783906874;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13720;	58.245937654136085;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13622;	58.230010369163686;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13834;	57.28143393876933;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13851;	58.46573963220748;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13321;	58.261889388085166;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13333;	57.88398332306107;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14369;	58.60051259892178;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15962;	58.18417295971207;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13272;	58.01599468867611;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13442;	59.45830785454946;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14571;	58.003145971155135;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15002;	57.769980469794724;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15690;	58.716262219627595;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15120;	57.12426143192165;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13493;	58.17648579530707;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	15147;	57.76148631634002;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	14952;	58.933322847973486;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13362;	58.24097115027863;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12312;	57.96058802477809;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10813;	57.66624865442888;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10218;	57.930759390799224;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11577;	56.81724223730325;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10724;	56.73690562607736;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10726;	56.644450443930744;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10751;	56.703773507251164;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10166;	58.505598754056315;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11457;	57.380087343857866;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	10948;	56.957861277236944;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11621;	57.2467273145507;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11673;	58.28046044741079;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11498;	58.14983415187072;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12321;	58.09557480992824;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11387;	56.60457054060447;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11191;	57.70192804703212;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11877;	58.33443143123291;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12130;	58.20904319031271;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11310;	58.31515966985402;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	32717;	58.533919390731185;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	30915;	58.24198214735212;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	30087;	59.837930455301965;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	28952;	58.94036120685139;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	27798;	59.288840337798206;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	27637;	58.96276251661859;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	29092;	58.90118354307569;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	28654;	59.064228824198395;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	28712;	59.46642503180187;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	30591;	59.771658521164944;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	32125;	59.63693741555289;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	25827;	59.068500507062375;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	30527;	59.13682326190025;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	32050;	59.11643420395516;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	29186;	59.59152162007052;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	26382;	59.72667614663137;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	33311;	59.37640952362734;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	31076;	58.932672483568055;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	30830;	59.69005622399889;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E8;	29413;	59.36822080457815;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25351;	59.62111242625879;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21024;	59.10662856963567;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19433;	59.72700703869566;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18590;	59.306711176661395;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19841;	59.39326957258932;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20005;	60.081999741160786;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18782;	59.56421883830627;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19736;	59.87008205356027;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	19900;	59.11907883335545;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21933;	58.98086753938903;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	22266;	59.07960004299414;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20702;	58.33129626747483;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	18347;	59.37853621589707;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	23083;	59.30208846228065;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21818;	59.23219060277869;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20757;	59.30333982991438;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21148;	59.2535654987426;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21390;	59.982941254173184;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	20791;	58.910639293636756;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	21794;	59.709331185556366;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8415;	57.68006630971718;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7628;	57.99779621594195;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7813;	57.243669245745345;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7737;	56.815053956420584;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8082;	57.18271475158739;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7734;	56.734874984369554;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7547;	58.01482252655026;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7432;	58.540785345131276;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7020;	57.92598488792511;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8079;	56.70728669827588;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7747;	57.866040716786195;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7827;	55.786340819973525;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	6915;	57.813763160816556;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8084;	57.941513147990364;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7854;	56.8805750856102;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8198;	56.956399780975964;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8052;	56.12079535357415;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7699;	56.09004308552077;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7846;	57.53271661188942;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8004;	57.02170978724568;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22057;	59.44979845434968;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	18137;	59.86474033573328;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	17732;	59.291547543618535;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16568;	59.777909482644866;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	17260;	58.562050314673535;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16139;	59.94384003542534;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16715;	60.126019747090965;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	17527;	59.18615226188375;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	17241;	58.91690730851658;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	17832;	59.30713905418793;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16010;	59.86698112491074;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16034;	58.76002560218106;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16587;	59.156131231109185;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16703;	58.2913862059836;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19372;	59.33978452372941;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	18791;	60.1367749852164;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16537;	59.03661871017198;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19358;	59.03254827159134;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	18697;	58.9713790937271;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	17515;	59.351253206904666;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	23150;	58.59668880935385;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	23860;	58.769302275100785;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	24251;	59.63729732433647;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	21799;	59.42223554281931;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	21241;	59.72863234212384;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	22429;	58.5524291399043;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	22415;	58.30820727793283;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	22370;	58.61681387569615;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	20919;	57.97732627594336;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	23543;	59.548824829492716;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	24121;	58.65198761010279;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	24897;	59.39913848393411;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	22896;	59.65440272099011;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	23917;	59.45931108556319;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	25202;	59.18041921101822;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	23929;	59.14197569672752;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	25234;	58.972977898892694;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	24331;	59.37635492756302;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	22234;	58.82280078577889;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E8;	27478;	59.12518599120958;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	13448;	57.27577194263309;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11727;	58.3175385511975;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10809;	57.643475114696955;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10397;	57.75591653366681;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10590;	58.87835432182696;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10741;	56.33394709103844;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10887;	57.237375087895344;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10117;	58.597400232556986;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11069;	59.42803924853497;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10109;	58.178192729812736;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11953;	58.01783119942165;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11298;	57.68562212531634;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10558;	57.328347153202515;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11080;	58.183687796897075;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11799;	57.863710748634034;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11334;	58.27976252729681;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11659;	57.57438440696544;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	10627;	57.52685245813707;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	11760;	57.18457784296089;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E7;	12163;	57.361861602559046;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	20323;	58.702409094173184;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	20255;	58.723788992109505;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19202;	58.2681921801143;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19425;	59.232957952475715;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19983;	58.899607022626036;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19729;	58.83150838243724;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19580;	59.75660343218171;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	19210;	58.175622400371594;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18188;	59.506211644183836;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	21575;	59.15513723982923;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22095;	60.58146698365124;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18521;	58.16316039750943;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18772;	58.94341893485344;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22068;	58.15509703086823;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	20455;	58.45549184455015;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	21179;	58.40455920232488;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18799;	58.91623714798022;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22592;	59.34264064323921;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	21192;	59.5094978588389;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	21056;	58.97623151668105;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	31368;	59.92246163336852;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	28298;	59.2985052908779;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	28214;	59.57813533194815;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	25687;	59.153368555301945;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	29020;	59.35817544033334;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	28042;	59.242710111453235;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.6E8;	29107;	59.03606663779441;	
