spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1331439;	4106.8591088165995;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1345181;	4106.128097596513;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1565780;	4070.5494252950525;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1239128;	4105.290794330018;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1213727;	4074.668407179465;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1244586;	4070.429293537418;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1205729;	4117.801914571089;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1234059;	4118.8094529086975;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1179252;	4087.321601608834;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1299164;	4052.878085865872;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1323159;	4045.675768505546;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1153328;	4079.2487141403567;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1081920;	4065.5620957289357;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1060638;	4037.3144044560077;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1279798;	4088.281846251428;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1195035;	4062.7441058151126;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1089344;	4097.615356890385;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1100368;	4097.461966568215;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1073324;	4053.646911269854;	
spark.kmedoids.eval.fish.HeuristicTest;	1.9863E7;	1280502;	4070.315375359981;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	399256;	4054.924958997443;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	445651;	4033.379981309021;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	452542;	3978.8038358419176;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	523058;	4077.512277225242;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	412990;	4019.857523145003;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	413349;	4017.421766860275;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	417889;	4000.648058939831;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	430012;	4018.074475121649;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	538631;	3950.388348827073;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	538379;	3992.064748368503;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	388949;	4005.362979745407;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	391379;	3997.3366537876686;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	392630;	3978.933736272021;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	434619;	3996.6014985189117;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	436649;	4040.35707980885;	
