spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16443;	1094.5691547924366;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16515;	1124.1223011037328;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16465;	1090.4208979798702;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16411;	1110.089498838512;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16538;	1121.0908842929023;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15617;	1097.1783140168027;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16437;	1108.0396408156691;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16207;	1120.092724852163;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16372;	1108.5635999514104;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15932;	1106.6353289874965;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16310;	1111.2319975518146;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16724;	1111.5688094624525;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16652;	1110.9180128332864;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16204;	1109.0290997586173;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16134;	1121.1676091358436;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16359;	1112.5235780635046;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16802;	1107.7926312323543;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16305;	1129.1176110720933;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16241;	1105.507904640499;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16038;	1114.6637468367405;	
