spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	48352;	585.575916984825;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	48522;	575.750282028022;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	46227;	569.5214354175592;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	46209;	568.6828710253872;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	48076;	576.59212423974;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	43884;	575.5137959087232;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	44854;	571.0733732003814;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	44060;	581.8564039187088;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	49025;	568.3945991197972;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	43459;	578.9767437849548;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	45779;	573.8561994034171;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	43646;	571.4235495503498;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	44064;	571.4871540813912;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	44295;	575.0443717362815;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	49200;	579.5906979499524;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	45997;	576.3002141764591;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	53345;	582.4784069080891;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	43611;	578.1440054402866;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	42996;	576.7267609418759;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	43449;	583.3009950580802;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	57738;	563.8103422362419;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	43032;	565.3827947362563;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44534;	576.0064794757302;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	47889;	574.027351860812;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	45361;	576.7132032299028;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	46534;	575.1952369707057;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	47444;	565.6809259714474;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	47594;	562.2600254786652;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44726;	570.9878640718982;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	42458;	569.0502739409624;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	43152;	571.78699025695;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	45000;	566.6739099095962;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44347;	574.8676955906685;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44961;	574.8296142844177;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	43755;	570.2995622470727;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44302;	566.9655981843206;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	50285;	565.9002507617159;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	46005;	562.1554893241135;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44479;	573.5254043422234;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	42735;	575.9416412314991;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33522;	575.6268564272123;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	37141;	577.431729662895;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	36131;	574.4426233016422;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	32534;	578.1121121480916;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	35292;	580.7224409177691;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	36631;	576.9212584188555;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34912;	583.4772272396984;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	35386;	569.4176079661956;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	35558;	583.0921385979483;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34237;	575.6470941810267;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33355;	582.0607362162893;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34486;	563.5161485926668;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	35044;	573.9063477827765;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	36537;	579.8508450329123;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	36378;	583.7046392751786;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	35802;	579.1618219482956;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33978;	570.7490814676304;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33285;	581.5567407815212;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34168;	571.4734536492789;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34486;	579.6271233972986;	
