spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30288;	1345.8198896234271;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30249;	1387.052259081171;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30374;	1382.3087640181502;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30328;	1371.768667219144;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30322;	1397.6924818425875;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30211;	1413.34580699241;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30437;	1335.7760204636306;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30159;	1354.3666771791113;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30129;	1364.3459730620302;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30266;	1393.7636031138009;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12200;	1229.5237883375426;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10366;	1248.5573042330702;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10266;	1274.1218476380598;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10290;	1318.3269375897644;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10127;	1289.6263691163408;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10339;	1257.647471033752;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10343;	1237.828511414172;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10313;	1261.6895028230115;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10325;	1308.4975317680955;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10262;	1280.7233736255603;	
