spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	24969;	544.3351164323915;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	22423;	492.4204515843397;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	19142;	513.5598379374522;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	20042;	521.9202789259942;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	22328;	546.5629284834667;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	21358;	526.6064451272673;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	18667;	501.93225539137165;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	20354;	533.6690971018905;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	18428;	532.5879299663308;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	18082;	525.7983286458968;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	20420;	536.1205276138792;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	18056;	530.9647159570985;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	19848;	529.2696750390511;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	20140;	542.2661846348636;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	20654;	533.5845376518117;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	20521;	532.1563035870719;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	22342;	518.2922050211359;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	20024;	524.3685405350166;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	18993;	553.5957803290413;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	18307;	539.268511627031;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	59693;	559.1793942930792;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	56788;	564.2502395539643;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	51277;	568.2485931746246;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	56947;	569.5020068844844;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.6E9;	53829;	568.903617120397;	
