spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39816;	1153.430981453314;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	36996;	1155.006571237733;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39035;	1141.0319181962088;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39810;	1115.2696033867514;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	40323;	1146.4612912535936;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	40273;	1143.2991013219912;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	40375;	1138.8830290464248;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	36383;	1144.4130818435153;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39859;	1154.7736303839015;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39561;	1148.0032717642953;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	37926;	1129.8908794505683;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	38444;	1131.0346249813197;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	38122;	1151.7283024897977;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	38118;	1155.2858602041529;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	37231;	1155.0687097083544;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	37569;	1156.520355312992;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	46661;	1147.071624120454;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	47587;	1152.2292979608771;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	46804;	1147.420092906601;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	44698;	1134.5723120071868;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	43735;	1145.7154447954265;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	39086;	1132.172371112175;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	38599;	1140.0207249173936;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40589;	1131.7035496802098;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	38277;	1135.160983436939;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40705;	1145.728446558976;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	38849;	1125.0153569001047;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37846;	1151.8804375055925;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	38366;	1127.3131690791868;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40096;	1130.5420488412453;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	36561;	1114.4953761606203;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37615;	1135.9839962758301;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37570;	1135.0790495700182;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	38450;	1127.0871766767941;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37576;	1145.2959762702985;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37104;	1137.1458183739182;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	41894;	1140.2305090486564;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	42578;	1152.2696178186218;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	39050;	1136.6008152863167;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	39634;	1105.324986397001;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33037;	1167.6604456308628;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33010;	1150.9071874455797;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34170;	1172.3154720372577;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	32409;	1169.0485440998584;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34117;	1174.2953948488216;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	32839;	1172.9211729907256;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33719;	1163.3319236800583;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33682;	1173.9753034800224;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33387;	1157.814389760901;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	32117;	1166.112901676167;	
