spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	87926;	105533.79158231034;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	93005;	105379.43666354971;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	92240;	105253.30198010159;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	88472;	105520.09725390379;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	94082;	105471.29428682681;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	94600;	105312.48580284527;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	81720;	105331.34686449332;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	95351;	105543.75793302497;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	82753;	105579.35014969672;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	98073;	105571.1671209207;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	93783;	105453.01931339198;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	100459;	105447.95330593153;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	93039;	105404.74541801936;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	85124;	105459.0286542855;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	99926;	105535.47789042065;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	85159;	105349.26309429623;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	87325;	105348.07725688859;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	92429;	105241.5718187615;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	93492;	105370.62552383855;	
spark.kmedoids.eval.tv.ClaransTest;	1.0E9;	96478;	105609.50818239982;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	93796;	105770.53189787387;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	95135;	105739.29189967152;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	85197;	105723.97120558325;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	84594;	105608.62617497511;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	85521;	105456.15398648859;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	97990;	105660.38725487415;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	99606;	105622.27965409463;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	81009;	105531.35858136548;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	83841;	105741.95665362201;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	91409;	105416.5881610067;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	81619;	105942.1278618427;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	89484;	105801.853276843;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	91186;	105805.19112040976;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	84592;	105830.37853547787;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	84439;	105474.11936488017;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	91597;	105853.07578479718;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	82444;	105607.73091905125;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	85546;	105730.76174932029;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	98667;	105854.79126694491;	
spark.kmedoids.eval.tv.HeuristicTest;	1.0E9;	88784;	105685.94600564669;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	85927;	105430.76324045562;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	83040;	105598.71881949206;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	84126;	105520.78814684674;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	94068;	105184.15522683233;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	105376;	105194.97988157037;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	93539;	105521.24996588688;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	82629;	105651.1757885056;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	88989;	105536.05296894223;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	87791;	105489.254220924;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	90166;	105242.57383090207;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	95348;	105495.17749603602;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	85021;	105546.82043554483;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	94853;	105465.69043617084;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	92579;	105583.47881919623;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	92536;	105541.35011464993;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	83012;	105438.31968501708;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	91813;	105778.4193616626;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	84225;	105496.23031581411;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	81021;	105421.59705395292;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.0E9;	88959;	105362.72698012787;	
