spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	411377;	4054.454218744357;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	435064;	4080.2816715300632;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	451813;	4023.1213403511692;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	409601;	4014.776301464096;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	534897;	4025.55765231121;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	416151;	4041.5707645734883;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	430701;	3948.166919139;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	427664;	3949.5450969987523;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	434189;	4000.698094027203;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	440115;	3920.6778235184133;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	437778;	3992.8758720851106;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	415849;	4030.016914037996;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	560880;	4004.168743662839;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	429609;	3951.36055458952;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	409789;	4055.0308827360705;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	421398;	3994.8975624287177;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	395663;	4043.3266258247127;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	431527;	4022.5661544791037;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	495113;	4017.9809541374457;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	447296;	4034.906647472096;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	1038704;	4070.484633607087;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	848700;	4044.5236062264794;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	834299;	4061.505601699299;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	847335;	4072.6833413663935;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	866537;	4027.842854822281;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	834297;	4028.5920785226676;	
