spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	59631;	64948.31083138633;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	54272;	65100.782022089006;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	59021;	65248.96093254484;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	55570;	65283.44721670821;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	56156;	65202.19064861649;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	62607;	64565.06479130042;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	62591;	64484.75090500768;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	59672;	65217.46223349284;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	64532;	64841.21486464272;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	67725;	65505.53466843432;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	61608;	64958.38604341115;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	63737;	64865.446306231635;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	65909;	65352.12117636188;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	68869;	64931.18278872386;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	60724;	65436.90168035192;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	64642;	64883.60315634979;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	60821;	65276.618766269545;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	57971;	64832.122996336824;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	68513;	64880.531975828715;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E8;	65611;	64979.16068808328;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	101369;	65773.9773155624;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	107979;	65857.64662866679;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	106924;	65523.6657360647;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	111178;	65635.72295942114;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	97699;	65642.52210287722;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	103641;	65737.35110603421;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	118743;	65330.78481558984;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	120980;	65428.21181980314;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	116331;	65681.95139966166;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	116489;	65288.00405054423;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	114970;	65674.66486926473;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	121774;	65339.88714906256;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	105390;	65402.773493065724;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	119676;	65252.299797480395;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	117752;	65393.58494608494;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	113486;	65423.19149017571;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	108596;	65602.21933768458;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	110543;	66049.75806562779;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	159894;	65439.44671642108;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	108394;	65468.65477730165;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	161226;	65451.165348860464;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	155731;	65428.56085001487;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	150322;	66125.07300035919;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	159874;	65790.2922781844;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	160233;	65633.94132893495;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	151360;	65719.90191663623;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	178933;	65491.43398538591;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	170489;	65540.25438560304;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E8;	158233;	65659.14619745518;	
