spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9493;	129.9951746240293;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10489;	128.61361645235098;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9647;	128.93339145067034;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9672;	134.2963314491015;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9720;	133.41217773941312;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9338;	134.90082973349195;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9696;	136.80001839954764;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10370;	133.52548401921717;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9990;	130.44000840760296;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9548;	134.5818317714459;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8970;	133.65159153782955;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9966;	131.7346490098613;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9825;	131.30040418273867;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7261;	134.81461980330954;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7363;	132.55288429254668;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7479;	135.62829006183136;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7130;	131.65612626445986;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7332;	132.16856183838527;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7490;	132.69788879985737;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7952;	133.44973449608776;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20249;	139.64274809755346;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21125;	137.3391894940928;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20928;	138.90806447635686;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	18751;	138.05923167250282;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20992;	137.59780067298254;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20274;	139.51715447318077;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20802;	137.8810122260504;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21311;	138.08333939873125;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20655;	138.12267282522225;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20570;	138.0193649167189;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19410;	138.84477937144973;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19408;	139.7140561100597;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19948;	139.12480907790894;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15831;	136.84256769233474;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15777;	139.714102680758;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16139;	139.71285564571025;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15474;	138.62070791337914;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16148;	138.48544017821249;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15538;	138.69666238528959;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15875;	137.83778479607878;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26286;	139.8269376428247;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27231;	139.62195887687534;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27217;	138.88172417142687;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26701;	140.01342184874957;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26268;	137.9108162673614;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26949;	138.43393867092175;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26702;	138.48980905353162;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26972;	139.04148274822907;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	25803;	139.9661100304403;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	28156;	138.86143675526716;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	25019;	140.41728920439587;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26824;	139.3850218986269;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	25067;	137.25910248059785;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	19459;	140.3982917139506;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	20631;	140.46221632978586;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	20727;	140.38325435838428;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21738;	137.45961008929754;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	20435;	137.00383170802246;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	20627;	137.9521602133912;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	20128;	139.12505423258446;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24667;	138.13155206363177;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23374;	137.98432347224107;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23479;	137.2194558996783;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22396;	138.368363722059;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22506;	137.1217447626106;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25016;	136.18798549953775;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23025;	138.37722174847488;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23987;	136.99222365751456;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24457;	136.23503466231315;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23735;	138.23170167544427;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22613;	137.0788517452913;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22111;	137.48258625145684;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23344;	137.74168448574193;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	17952;	137.60074876845655;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	17975;	138.13349898252187;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18466;	139.16552707505363;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	17712;	136.24374817099994;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18064;	136.24443616355944;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	19087;	136.78648168372843;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	18853;	136.97110332747653;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	12694;	129.36733364436256;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9974;	131.72622088568767;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10000;	133.24361555833164;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10228;	131.61121172762108;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9553;	129.55934030098388;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9593;	129.15362243629312;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10548;	133.3947729680348;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	8912;	134.06242299266958;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10433;	133.17379917118083;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10150;	130.8795034558752;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9605;	134.6478850981808;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9679;	134.42273176525447;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10221;	131.09795997983517;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7485;	133.70844851046166;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7665;	132.28161113945916;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7685;	131.48053207815758;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7111;	132.4645948399063;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7162;	131.21267995142617;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7170;	131.96302062937534;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	7141;	135.95598644503823;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20879;	137.02702958369076;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20244;	136.68182136058124;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21145;	136.84993411359807;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	19791;	137.06859864547803;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20013;	137.27279252283347;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21118;	137.51935352624952;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20318;	137.96779770048275;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20835;	137.55978021412383;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21061;	137.13798730047318;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	19460;	138.1038534957533;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	19360;	135.6593971575909;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	19603;	138.11080804441792;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21255;	138.14744240620502;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15573;	138.34381329483753;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15324;	137.11266322560502;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15161;	137.33525246718062;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15586;	135.70721370070257;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15865;	133.63110753211308;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	15777;	136.81495542598668;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	16318;	137.47629541604678;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24295;	135.70852566424824;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24283;	136.45264124299075;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22944;	136.50493479391886;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22430;	136.06440706892351;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23015;	137.3326454274477;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23785;	134.97007512115817;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22966;	138.07601017209942;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24143;	135.880026801853;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23459;	139.55076694305936;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	22789;	137.7026437543935;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23403;	137.59015452183326;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24198;	136.60215272049982;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	23888;	138.08272057300672;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	17780;	139.41140373172317;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	18133;	138.47736448379644;	
