spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	364489;	65696.19058360627;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	372824;	65939.40978176487;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	357553;	65919.6836504339;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	364662;	66004.27713217554;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	367233;	65904.0136900387;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	518501;	66110.44893135829;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	370723;	65847.87638918273;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	341111;	66068.29403017812;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	347568;	66088.09723372219;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	328824;	66190.0698684715;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	346970;	66342.59174381991;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	338545;	66154.53328259249;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	354256;	66020.67795139253;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	345271;	65965.68192103753;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	341953;	66081.56424007448;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	330416;	66229.15068785784;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	353804;	66006.73885645554;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	346594;	65984.7607624726;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	354945;	66040.98570890591;	
spark.kmedoids.eval.spam.HeuristicTest;	7.0E8;	351300;	65986.60863487874;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	357158;	65875.84605406654;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	329903;	65901.08516872338;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	328681;	65808.07616244892;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	320331;	66317.50462648888;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	324549;	65810.23358987743;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	340678;	66058.06589487732;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	348918;	65605.02821025449;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	337327;	65819.05687885403;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	333445;	66005.77848190985;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	362611;	66013.2720755637;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	320556;	66200.95473817828;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	330135;	65800.12512957663;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	326658;	66132.69028656819;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	346030;	65809.9377499164;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	342431;	65955.87665682215;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	321349;	66023.1334228499;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	330726;	65953.83584395051;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	334211;	65988.60216886344;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	319362;	66332.57856212351;	
spark.kmedoids.eval.spam.ClaransTest;	7.0E8;	339259;	65859.16254610085;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	479960;	65943.2958796987;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	348189;	65685.51652506311;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	343782;	66011.32747691606;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	328421;	66010.91453642801;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	339617;	65832.18044806905;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	340362;	65788.16196625275;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	354908;	65782.64375974087;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	313454;	65763.00542369085;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	347330;	66082.37939834163;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	338790;	65902.77929083063;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	350125;	66171.05440755199;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	328063;	65955.95480253872;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	329248;	66127.44345925229;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	344564;	66205.58499508174;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	330596;	66117.07606539181;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	352483;	65831.35138380514;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	333330;	65876.77030654126;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	338873;	65862.17270459406;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	351027;	65444.71540656061;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	7.0E8;	342752;	65921.34479484038;	
