spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19889;	138.082403194361;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19446;	136.0971085852829;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19455;	137.5473023381198;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19672;	135.19061601175846;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19653;	135.72674749669852;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19477;	138.60448203444028;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	20027;	136.3180804580117;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19867;	135.3764357294864;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19790;	137.9237457447114;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	19552;	136.97021975688403;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14492;	134.11630476274343;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14415;	133.39830962858667;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14445;	134.27460289942854;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14391;	135.86955821268123;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14352;	131.7345552346219;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14648;	137.5543139564012;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	13858;	132.34365851569578;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14588;	136.71462352539788;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14475;	135.92630631515203;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	14187;	133.04573584343643;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	30245;	139.45874648110868;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	31230;	140.15262510246555;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	29342;	139.75066146549338;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	31709;	137.465247982802;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	30128;	138.603375707419;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	29831;	138.11651922048603;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	30068;	139.3607999951277;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	30152;	138.4249965101153;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	29501;	136.80003276899646;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	29758;	136.90451790310965;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30915;	136.43913742311886;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30105;	135.83519725391477;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30359;	137.7044880316584;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30319;	139.44922905265918;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30417;	135.65050786750598;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	29336;	137.1985826483365;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	29051;	138.594297918324;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30079;	135.45333878616034;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30037;	137.2686996652563;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	30079;	136.83696605335422;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	30716;	137.926213044429;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	29658;	137.96002155693543;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	30367;	136.7839550836378;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	30266;	139.2569040135394;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	29625;	137.8418823945009;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	29483;	137.0948887883086;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	29391;	138.39040524948757;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	29366;	136.46665754920008;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	30201;	136.19103952230506;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	1.0E8;	30040;	138.16678741628414;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8933;	135.08590472700809;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	9030;	133.19665029719482;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8871;	129.67328120689342;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8898;	134.25257460336587;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	2.0E7;	8960;	132.83069121488435;	
