spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	29743;	1240.4404412372485;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	25099;	1294.9751408983932;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	22672;	864.3246911254847;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	25501;	1021.5187979289086;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	26189;	1315.8734010222843;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	26446;	1063.022488169646;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	33763;	901.2207221310084;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	25201;	898.7995089805835;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	24366;	1005.3369164449904;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	24495;	1040.370307653301;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	23513;	828.3761954782303;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	25396;	1293.7833791398198;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	24782;	1030.7052853762507;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	23122;	932.7682264296482;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	25257;	1293.0180334861293;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	24409;	803.2390139345539;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	24588;	1284.1114031743584;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	27260;	1070.3716166563172;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	24347;	1305.0638121391441;	
spark.kmedoids.eval.tv.ClaransTest;	2.0E8;	24230;	989.6373498989233;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	40763;	1326.5332275433245;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	36921;	1358.2046974147506;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	36336;	1245.771807690832;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	37822;	1233.837189529076;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	39434;	1032.961255129647;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	37663;	1354.442477838751;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	40997;	1341.0871129664858;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	36005;	1351.7100459902686;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	35254;	1315.7184632453366;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	38161;	1374.3655662067238;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	36821;	1142.392324826493;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	36990;	1271.7021550399259;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	35427;	1279.9783035256519;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	36069;	1070.8609058843672;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	36717;	1008.3056568243587;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	37898;	1159.7603881352973;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	35130;	956.547160733581;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	35291;	1230.8137687652234;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	40340;	1310.3489335572144;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	34447;	1303.4775379217037;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	26170;	769.3446576632025;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	25445;	1035.1044551345385;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24037;	960.3829766970729;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24837;	708.8835315090486;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	25579;	1024.422322848848;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24834;	689.0037982221521;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24861;	892.0558138788286;	
spark.kmedoids.eval.tv.HeuristicTest;	2.0E8;	24656;	1233.7673844113865;	
