spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13803;	6837.524439023104;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13378;	6825.203507676012;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13178;	6780.132575360143;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13814;	6848.452062638446;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13325;	6846.328857992461;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12821;	6837.630008180566;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13371;	6857.591752603104;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12862;	6807.625928020769;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12646;	6858.013359461616;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12497;	6811.797893848873;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12318;	6837.033663668815;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13049;	6858.714305834393;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12407;	6845.634084435247;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12935;	6835.243611887207;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13228;	6832.632615371653;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12599;	6869.255747634417;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13219;	6857.885935598008;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12636;	6871.356431720369;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13312;	6804.49069048218;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	12636;	6880.781836416891;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15933;	6866.084195671881;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12992;	6841.231483164181;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13208;	6814.040807023599;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12987;	6866.703965094237;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13410;	6825.818204159361;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12902;	6845.017966048274;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13278;	6832.7896541299415;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12793;	6900.550606175941;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13483;	6817.764233696073;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13468;	6826.49518338327;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12559;	6847.398192830512;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13328;	6859.878980442029;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12398;	6855.934127974203;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12943;	6810.873799727634;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12731;	6862.036895963837;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12197;	6838.7735026021655;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12838;	6824.826290838905;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12467;	6795.904505155271;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12767;	6813.38104458428;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12845;	6876.964068928442;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13412;	6862.378054236846;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13124;	6874.8950221177365;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12815;	6769.250348261386;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13302;	6866.317528684496;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13341;	6837.226489518738;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13032;	6832.589236081327;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13536;	6811.749826199092;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12997;	6831.543830186857;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	11950;	6812.426754287194;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13150;	6866.653735966428;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12901;	6839.605306612465;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12463;	6816.312807589196;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12544;	6853.44215225268;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13743;	6794.085725914908;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13108;	6822.485248754909;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13129;	6878.341577347669;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12510;	6848.931505113666;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12587;	6885.507343796181;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	12526;	6784.501465403427;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	1.0E7;	13017;	6810.241732849396;	
