spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	67461;	3645.667548975882;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	67263;	3602.932761642638;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	74593;	3708.0919710379603;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	74577;	3656.4316779292367;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	66542;	3848.6588858346045;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	68213;	3668.5665303054056;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	63375;	3570.4363488258105;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	64574;	3603.439411526595;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	67466;	3497.8092444323365;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	63797;	3637.23383545797;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	63158;	3617.5778804737165;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	60388;	3868.1148790686134;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	61803;	3822.83799026486;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	66021;	3725.7918985550555;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	63901;	3569.4186173795497;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	60103;	3786.616714489056;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	66128;	3721.4827985362017;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	62754;	3744.516143923762;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	66917;	3640.848504196452;	
spark.kmedoids.eval.fish.HeuristicTest;	661200.0;	68262;	3488.069065625781;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	66874;	3942.152523752381;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	69183;	3870.016259230854;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	65236;	3623.9361761178693;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	57454;	3674.4855475863665;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	59049;	3693.006488559532;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	68150;	3903.54274027644;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	64763;	3709.5026861593947;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	60467;	3770.6815502665218;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	65288;	3494.5482726347464;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	67984;	3871.9250950997125;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	62882;	3602.333188235962;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	65479;	3620.8495725251787;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	60154;	3826.574435132059;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	70520;	3455.936646160482;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	64999;	3584.571078533679;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	62361;	3748.879741151402;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	68103;	3728.6538475011503;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	64964;	3441.7857401603524;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	63235;	3776.675360100775;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	661200.0;	68626;	3740.428075608902;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	69677;	3839.0107108557545;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	65991;	3747.7395725117576;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	66361;	3915.041853115129;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	62954;	3381.3362462058485;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	62510;	3681.9633190952213;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	70322;	3724.8099739517497;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	62529;	3370.720957436505;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	65395;	3704.7744187696408;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	67324;	3722.440732207856;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	63121;	3619.084047897817;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	60817;	3728.111444044567;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	67908;	3625.437040897525;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	64838;	3696.1919609488655;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	65950;	3729.7405143455317;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	68460;	3231.872781901213;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	65834;	3804.415127588111;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	68310;	3785.1224182388546;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	66259;	3648.742273957705;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	61663;	3503.632172248973;	
spark.kmedoids.eval.fish.ClaransTest;	661200.0;	67324;	3436.4459461500396;	
