spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9476;	56.57434388966753;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10079;	57.563230867747684;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9366;	56.619790821329005;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9616;	56.52709908963987;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9388;	57.42607436751394;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9097;	57.54286391646475;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9113;	57.4909467231927;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9945;	57.768758728188885;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9696;	56.873542201084106;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9220;	57.12304917704158;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	8836;	56.46450292910553;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10011;	55.97633989031178;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9095;	57.11853385707872;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7652;	56.78458418574519;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7249;	57.33575959971562;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7143;	56.89877253804663;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7410;	58.131278331407756;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7246;	56.64752692184408;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7212;	57.96660029392363;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	7401;	57.12647802491826;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20517;	59.5502740893216;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19919;	59.17276573301922;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20633;	59.658525883625984;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19904;	59.31332385531606;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20039;	59.06297362863639;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21303;	58.42175484674545;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20739;	58.979130094288955;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20299;	59.30394901063643;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21553;	59.07599149515209;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20852;	58.32708394000191;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	19152;	58.47377031552023;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20193;	58.614939672637746;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	18920;	58.81781307759684;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15335;	59.834340519376624;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15600;	59.92919988406212;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16052;	59.00910502045619;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	16716;	59.53667738917426;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15563;	58.20701696539892;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15921;	58.99009448720533;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	15885;	59.345914655370514;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27298;	59.53682242536418;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	25626;	59.92032972635455;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26582;	59.54344711919754;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26537;	59.67476881996983;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26055;	59.761258158960246;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27303;	59.43564954074312;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27676;	59.20353722767397;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27345;	59.09050393154006;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26479;	59.511191634269586;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27637;	60.01457491528862;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26187;	59.4155198625157;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	27151;	59.65139393709277;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	26275;	59.567936636275746;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21866;	59.779223954793956;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21450;	59.5844368148748;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21806;	60.442369644587785;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21549;	59.19651094585682;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21746;	59.173904683091465;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21291;	59.82968047894814;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E8;	21477;	59.79693471964615;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23167;	57.989823161212776;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23532;	58.36317598150044;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22750;	59.002842780061826;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	21411;	59.08332697781703;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	23390;	58.905887514415014;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22808;	58.310956401991604;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22948;	58.42738952880573;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22846;	58.72079785083966;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	22658;	59.79941553945834;	
