spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	22000;	561.6471343211239;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	25308;	564.3865579865792;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21313;	556.4009147609457;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	22512;	552.1520903711896;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	23505;	559.722107484712;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	23193;	556.7904910085504;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	26125;	558.216459608644;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	23674;	573.0728017517143;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	22178;	556.4704557258456;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	22008;	552.9616506217824;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21398;	567.1420362300083;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21375;	558.0055404160083;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21712;	550.5776815734386;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	24196;	563.6531838764939;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	22388;	562.5145857819078;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21099;	572.4607177549269;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	22586;	559.6811338932227;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	24536;	565.0291341646301;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21014;	560.0633567610568;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	23216;	558.210964989496;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	65927;	581.4491176294091;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	63607;	576.7178496890087;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	62802;	576.0267649136064;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	60809;	580.1031000266953;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	61663;	578.4076740503908;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	58388;	577.4458067013118;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	59516;	574.5580306629314;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	68609;	587.1535705549038;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	59633;	577.8439789094948;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	69345;	581.4008747482163;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	64592;	573.9807461225507;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	62411;	586.4890005954089;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	66188;	577.094769276806;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	68570;	574.4076801043892;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	58064;	579.2027022260284;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	61441;	575.7433424142912;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	56411;	574.4477692603683;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	61425;	576.0795306149454;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	61718;	571.6688842786798;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	60216;	574.5377664989494;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	31997;	575.7658053207589;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	32356;	559.9180287820404;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	27754;	568.7713982491827;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29272;	552.2288584271099;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29613;	564.6629272976844;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	28727;	557.955822147798;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	30506;	559.1556439678458;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29351;	552.2153008532282;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	28101;	561.6781375927651;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29854;	571.4867256230748;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29520;	572.4420449599438;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	28934;	555.9482907067678;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	32339;	563.5461246279427;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	31396;	559.0942068572643;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29737;	555.6262252703145;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29416;	565.4929679164719;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29478;	560.8162740820329;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	28695;	562.0343956281463;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29295;	556.3692647735884;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29700;	555.0155445344546;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	48976;	571.007324155385;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	48700;	570.6060886075958;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	47617;	578.8105842970879;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	49545;	569.4238562628408;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	51501;	575.8304030713188;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	47734;	578.4951809079909;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	48407;	571.759558861412;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	50346;	571.7711964179699;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	52358;	575.5163164779367;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	53602;	579.9455303342851;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	48039;	566.5548658828467;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	47165;	581.5874945490739;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	50358;	576.7964509105448;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	52259;	573.7592058125832;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	49712;	578.5618572297068;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	48737;	576.0456103189249;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	49889;	569.3571965862109;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	50811;	575.9310606284215;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	45182;	580.983405861525;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	46670;	574.3645855029238;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15360;	553.2814869337672;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	16302;	544.8218653348811;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14455;	547.768757141713;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15116;	543.6244576094205;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15111;	549.5908659177247;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	16248;	539.87389187643;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15015;	545.0600859638096;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14560;	542.3416991013153;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15791;	547.7877260964848;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15578;	547.837321092724;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15921;	547.7402596797243;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15733;	555.2797784347885;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15870;	534.6108256815737;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15978;	548.5750295802077;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15878;	550.3221171737172;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14939;	545.5953570635094;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	13927;	552.0526957156198;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15879;	552.397583497989;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	16040;	545.0190316541937;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14888;	545.2367030026676;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	38229;	566.1849183465641;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	33693;	566.2502846193472;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	35735;	574.447769627009;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	36087;	575.1343972289891;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	38653;	576.54534915843;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	38528;	563.9087317426004;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	39923;	574.4233065449114;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	38517;	576.9514234963115;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	37992;	571.347655265031;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	35761;	572.8823641599228;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	36174;	569.1586181258998;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	36383;	561.1832725668654;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	40283;	568.6231289079427;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	38379;	569.2185973369852;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	37382;	575.7785741080522;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	35725;	568.5507950514451;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	35095;	570.4340746120051;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	35124;	561.1444704142184;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	35546;	561.2850720534905;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	36185;	569.662560675582;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	19067;	548.931056418687;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15726;	548.1384577013258;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15379;	551.4832567156444;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	16572;	548.8978682697873;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15859;	547.3473234793863;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15335;	542.1778763948538;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14883;	548.0217330997814;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15915;	556.905410952172;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15739;	548.1708827382015;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14706;	563.2807944118961;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14740;	546.2245665087921;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14792;	556.0034551867066;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14730;	527.2716554712307;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14566;	546.0367014956938;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15797;	540.8051157591691;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15255;	558.8506656584813;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15308;	547.3861777825438;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14873;	552.2621812649509;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14979;	542.2323405324418;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	14601;	543.0300414741708;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35574;	565.7116511701439;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35627;	558.0867486295967;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35406;	565.0568718835082;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35680;	554.9058116972251;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	36863;	556.8772443431554;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35449;	570.8870679530235;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35619;	567.5972362572109;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	34554;	568.6076684781751;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	37271;	552.9286717447137;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	34275;	563.9227953921525;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35901;	570.3829123625734;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	35252;	566.0517398591772;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	39266;	566.565185030323;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	37435;	571.0766057292842;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	34981;	560.4168645642468;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	31659;	559.9488148214491;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	34605;	570.431188501069;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	33813;	564.3154537463342;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	36804;	567.1423257489557;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	37374;	560.9211172416881;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30570;	560.4274586557034;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	31790;	562.1447425758347;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	29515;	565.1306023893776;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	31472;	563.7912663470826;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	28773;	581.7804341661999;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30046;	564.0615475500292;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	31718;	556.2383875040091;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30700;	554.3290838927485;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30799;	565.8880980580167;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	28603;	562.1249210770155;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30849;	563.7733180871471;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30736;	568.6748939899994;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	29947;	559.580210667344;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30816;	558.6638618748512;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	28387;	561.1487362189768;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	27308;	559.4649715406482;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	28766;	556.9901351116989;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	28857;	559.0822407015735;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	29811;	556.867435578786;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	30151;	563.7968133935701;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14775;	539.4044457183004;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15866;	536.3272364791712;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15112;	541.4042194891454;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14975;	537.9880431778766;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14949;	539.2895678656291;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14779;	548.0077712891889;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14161;	559.934671706267;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15592;	553.1740275819149;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15292;	548.4871740409168;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15645;	554.1801306934549;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15022;	549.8923729114151;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14978;	541.7484103458895;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14746;	541.2786021072307;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	16138;	545.6283293177821;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	14719;	553.2557917212002;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	16201;	543.5701655214912;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15015;	528.004236367268;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15560;	543.8916135095062;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15051;	545.2731049433603;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	15330;	548.467112913637;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	35239;	567.3949420443118;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	36704;	567.5730729213371;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	36471;	568.9023987683854;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	36037;	570.8182414480107;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	37120;	570.7564564495119;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	34408;	571.4490194299185;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	36844;	566.459284354093;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	37893;	569.8881351891303;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	39058;	561.1673149468113;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	38369;	577.8722820159271;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	35967;	572.8967995563376;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	36717;	569.3593679764431;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	35437;	570.27997245319;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	36474;	577.2015119880316;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	37452;	567.5804786509134;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	38505;	571.8610362488208;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	35492;	575.5117609311343;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	37774;	576.6029124201448;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	36923;	565.9221297634831;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	34211;	566.7208592829454;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	50697;	573.0250738168069;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	49716;	564.8004911563764;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	54349;	567.8781695413095;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	51716;	576.0767871448442;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	52831;	572.1726637798297;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	48587;	572.5829515774741;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	48414;	562.8905178051247;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	48098;	573.1812258176977;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	52382;	570.1623090028244;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	46784;	559.9289774792907;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	49160;	572.8086111809023;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	49254;	572.4040845600733;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	52804;	568.6113907435745;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	51593;	573.1651516699051;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	50449;	563.5582007920549;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	48252;	560.384228054919;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	44465;	556.378143766638;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	46569;	567.5238387616738;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	49869;	558.9140146557968;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.2E9;	51924;	569.477222497446;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	30690;	562.6156141092542;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	30496;	567.4185389534107;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	28899;	561.1276068989687;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	29474;	574.5917534825251;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	32095;	560.1677812198441;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	27826;	561.6314105875693;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	30964;	561.3525439572908;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	28997;	569.0799372630972;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	30848;	564.010415177156;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	31479;	569.3855915840293;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	26999;	560.0584421065138;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	29322;	561.3250120440064;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	30693;	568.5415447524275;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	30511;	573.0187990481586;	
