spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27990;	1149.16657819792;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29245;	1126.920303588049;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27635;	1126.6216392720883;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27555;	1140.469005866485;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28078;	1119.0962245726755;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28583;	1138.6705550167576;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27398;	1125.300799831554;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28308;	1143.1292872754116;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27237;	1126.7077321142904;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26109;	1130.3933660935859;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28774;	1136.9465927508436;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28970;	1129.0720833408895;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26995;	1128.8698203121023;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28202;	1135.1134134137408;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28105;	1124.392438433506;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28444;	1125.477443299538;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26137;	1119.4350073298374;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27078;	1108.0868986067107;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26424;	1116.8116013504396;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	25962;	1146.177632714203;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23479;	1095.6190654691084;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17222;	1114.6710749211104;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16645;	1126.8760002005633;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	20414;	1111.5664109811244;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15878;	1115.9785767868075;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16567;	1116.0896213187125;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16689;	1114.970807807591;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16275;	1123.2446246622967;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16230;	1116.7140336631958;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15721;	1113.4360756450985;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16132;	1111.5792368861103;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16522;	1093.7422122551586;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16987;	1107.6313585205153;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16819;	1136.2523944680026;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16285;	1106.1426954200865;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17520;	1123.7375688182067;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16202;	1117.336208226509;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17650;	1123.0747558195822;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16427;	1106.5842072491039;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	15707;	1103.4169806020873;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13635;	1104.519463312252;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12641;	1090.3713943824232;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13340;	1114.2399089678283;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13019;	1122.034913849504;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12776;	1118.1423321395591;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12195;	1114.1321611639737;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12731;	1109.8909054499293;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12161;	1141.3628117687294;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12442;	1093.6069296392384;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12466;	1103.5882688633442;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12403;	1114.0275551530046;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13282;	1096.8418706792115;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13646;	1090.3578408835333;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12493;	1091.077506275184;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12385;	1131.7653294765712;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12488;	1104.1790966427727;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12109;	1105.2418460979525;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	11916;	1106.1871005872408;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12160;	1128.2294303959463;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12144;	1106.6130263306172;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37334;	1149.4611909444175;	
