spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	47186;	14000.500879463058;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	48816;	13922.28775250923;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	48658;	13945.833759904157;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	56427;	13919.520963029907;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	56813;	13905.919496461083;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	54087;	13977.891265948561;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	50322;	13937.757025893088;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	51806;	13937.156063071456;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	45576;	13918.16680671529;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52897;	13975.138454534448;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	50197;	13914.736338830948;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	45818;	13964.182351288011;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	47174;	13926.474917975218;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	47798;	13944.099983458846;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	47928;	13964.140916214103;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	48111;	13900.204275479777;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	46294;	13932.136391123391;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	47573;	13896.940333199514;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	48912;	13903.86453586158;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	48951;	13931.418618096726;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14616;	13675.897036932118;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12053;	13703.615301461237;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12499;	13737.576623478226;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13057;	13723.85095442531;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13344;	13762.017090698317;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12322;	13725.131425494996;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12536;	13827.837720205145;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14431;	13844.994540942314;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13018;	13751.815841643163;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14435;	13731.011316785178;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	11712;	13740.608072478637;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12640;	13786.80258076006;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12533;	13600.654008537522;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12043;	13581.427822245103;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12578;	13722.912514262274;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12258;	13689.477565696056;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12205;	13620.652721320523;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	12482;	13707.147507854683;	
