spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	32332;	6854.115460067385;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	30700;	6879.1091847596135;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	28228;	6872.071028329405;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	31557;	6879.8459705229925;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	31685;	6888.909380416031;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	31057;	6883.436820603056;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	37913;	6897.874571753723;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	31719;	6924.385641517804;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	30721;	6910.1242092546745;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	32265;	6881.93976347398;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	32439;	6884.545893498112;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	33712;	6859.442040435244;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	30509;	6917.48672425736;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	31685;	6916.833501229397;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	30341;	6902.677382159334;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	33194;	6902.311026002826;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	31692;	6900.977898343217;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	32111;	6897.473278973483;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	33767;	6891.686205901908;	
spark.kmedoids.eval.spam.ClaransTest;	3.0E7;	31672;	6922.06023079337;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	18368;	6875.130252139147;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15396;	6788.1128264170875;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15455;	6827.188798939962;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14883;	6843.624975296709;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15474;	6808.82788806534;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14989;	6851.754794216208;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	16716;	6801.852894932266;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15634;	6815.66276146353;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15370;	6863.22380022934;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14625;	6863.657438979235;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14957;	6864.922411578801;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15582;	6847.861080113947;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	15082;	6819.030529782341;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14879;	6867.482354156532;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14879;	6839.220129308318;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	16430;	6843.243485919916;	
