spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31997;	14531.572045893812;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31522;	14898.03490075592;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	13567;	14275.110421106134;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12442;	13465.397053990824;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	22435;	16444.030530870634;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20527;	16113.535984592454;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10478;	13754.72513346628;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10727;	16158.814130865163;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	22078;	13621.66854966609;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20669;	13716.063394603878;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30936;	15671.662202117983;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31809;	16703.448943825497;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31675;	16124.630257158831;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	31521;	16230.45774365239;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	11757;	15027.104777855133;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	10.0;	12211;	14833.454646405178;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	21081;	17078.809391880233;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	20.0;	21813;	16845.862222144133;	
