spark.kmedoids.eval.sa.VaryT0;	1000.0;	37663;	1144.3498991954207;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	33439;	1146.8813539964021;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	33829;	1158.0521909552365;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	30159;	1175.8643270545253;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	29998;	1154.5344433613357;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	31917;	1145.6865493448045;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	30564;	1171.3511783390127;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	29210;	1164.7728350873958;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	29489;	1146.7072354276754;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	30567;	1171.183553799999;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	29528;	1138.8339710589248;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	43558;	1139.9508592047196;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	33517;	1164.967946943397;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	24934;	1146.3152869961953;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	27985;	1160.0373464536528;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	28322;	1171.8903179587132;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	29601;	1176.037539899211;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	32938;	1140.5773753316541;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	28274;	1158.951345505997;	
spark.kmedoids.eval.sa.VaryT0;	1000.0;	29717;	1153.0494597978445;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	34393;	1154.532168574954;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	35437;	1177.4615625064623;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	34072;	1160.2745717506925;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	32874;	1155.3307850849772;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	31325;	1161.5561587917573;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	33124;	1172.7143342602044;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	33000;	1159.3154633946199;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	29494;	1155.0410609960716;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	30775;	1137.4431242084584;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	31497;	1176.0181130364122;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	31326;	1151.6571657227296;	
spark.kmedoids.eval.sa.VaryT0;	2000.0;	31647;	1158.5650812848703;	
