spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	477304;	128104.17102704945;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	453949;	127570.43463713361;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	531937;	127121.07250887081;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	510661;	128131.12104513937;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	487589;	128466.69301894878;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	523067;	127717.10693447498;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	520404;	127689.80885983058;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	581871;	128816.11247004913;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	505016;	127391.6162270167;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	476281;	126128.44928436083;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	467344;	128145.31209449141;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	442994;	127370.6046425525;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	515901;	127501.8505490199;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	469499;	128669.52375244474;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	473395;	128867.77260967111;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	596332;	126369.21864777125;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	522704;	127579.40622640963;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	483758;	127257.55515696414;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	521303;	127751.91331219219;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	493984;	127830.87240856512;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	456683;	127778.43498366885;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	506590;	127938.02521256615;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	505001;	127280.73242961423;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	497764;	127616.37914547289;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	524376;	127129.00203643608;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	501972;	127803.03814716882;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	478205;	127783.8220401496;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	468206;	127769.9662145082;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	581422;	128046.61856068179;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	516267;	128290.85890472955;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	512795;	126893.31942239127;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	503970;	127199.22254895419;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	487326;	126646.3397530204;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	486875;	128920.62108424907;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	491549;	127536.42298636326;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	530395;	127871.7458278033;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	520328;	126621.9342600265;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	478432;	127890.6217664908;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	553875;	127379.63866075968;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	519913;	127718.02171515914;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	503924;	128385.87485098897;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	548271;	127625.76442263217;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	496975;	128543.19329329161;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	553180;	127035.40561963993;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	462706;	127849.52136415607;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	461799;	126022.89221510533;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	512099;	127814.912781022;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	539207;	126661.13759565099;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	518631;	127288.74666591427;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	542885;	128089.24264563051;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	539493;	127770.43385473566;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	479926;	127048.50250098409;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	521615;	127036.23265834825;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	425427;	128618.82153982832;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	471236;	127829.39532411766;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	485960;	126219.6878243989;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	477553;	127805.22944467654;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	506944;	126797.22554542977;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	423736;	127719.83895465358;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	473074;	127594.3749784206;	
