spark.kmedoids.eval.sa.VaryGamma;	0.95;	9982;	1110.377821529943;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	8427;	1097.7041264448353;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9965;	1107.1532779641198;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	8928;	1110.8498873629183;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	8984;	1081.8647857449544;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9082;	1103.571944578425;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9622;	1122.5980640064363;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9675;	1087.3642030807573;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	10241;	1084.5166616166;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9781;	1115.3535598643625;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	10227;	1105.2608414578037;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	10538;	1120.1930035517664;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	8615;	1122.804048914651;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9186;	1084.071450637854;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9051;	1121.1875371054748;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9506;	1097.7652565209892;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9426;	1109.5614907647143;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9568;	1144.0280842506043;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	10114;	1098.0489319169908;	
spark.kmedoids.eval.sa.VaryGamma;	0.95;	9953;	1110.9681008619514;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	10815;	1095.3013570290968;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7839;	1073.3729530040039;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7476;	1077.0675981147879;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	6885;	1056.3211333876418;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7348;	1108.6782014208666;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7988;	1061.885074834182;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7237;	1069.5035441268901;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	8425;	1123.0137313940354;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7220;	1077.2607229528146;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7889;	1063.2260300522398;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	6851;	1030.6429005957068;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7619;	1076.7839126096574;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7885;	1139.5670570734994;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7486;	1111.9507433613815;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7572;	1065.4406007260104;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7820;	1101.9420904647095;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7678;	1122.9089972675044;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7576;	1095.5292370602924;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	7826;	1084.9361608331578;	
spark.kmedoids.eval.sa.VaryGamma;	0.9;	6995;	1123.719210129165;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22588;	1168.0860348226677;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23388;	1167.19480515232;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22892;	1152.8466752354925;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22470;	1169.5724558359655;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22767;	1171.505147201749;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22018;	1143.470966782218;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23516;	1174.5790201629861;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22184;	1154.2625798487038;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22737;	1164.2985084933043;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23268;	1172.710589169453;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23967;	1168.3704975132823;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23363;	1146.4033151611943;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23629;	1176.6577341912985;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22274;	1171.9122877124921;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	21394;	1176.1196127925066;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23764;	1176.1333554523048;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23195;	1160.0408444960765;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22299;	1165.3020730280011;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	23048;	1175.9143757234322;	
spark.kmedoids.eval.sa.VaryGamma;	0.99;	22605;	1144.5295078333306;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	25045;	1127.5333273623833;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24554;	1126.9901830760248;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24523;	1127.742990928095;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24324;	1132.331792484309;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24756;	1143.9968149330603;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24398;	1139.4757283645577;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	25124;	1129.4272419048414;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24666;	1105.0076407933375;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	25000;	1121.7438574814685;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	25665;	1123.3892720717195;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24796;	1124.2321745397917;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24868;	1122.249115545064;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	25148;	1125.441365212922;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24166;	1134.3383728738079;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24908;	1138.1548947973927;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24681;	1136.7508239639812;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24979;	1133.8756198403494;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	25338;	1109.7964497391954;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	24239;	1126.8309608807067;	
spark.kmedoids.eval.sa.VaryGamma;	0.999;	25261;	1137.7762579807065;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24935;	1161.4645001894394;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24791;	1168.2693710460278;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24560;	1156.533137632694;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24437;	1149.3906160906176;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24412;	1141.015947915837;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24767;	1150.3273547154345;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24895;	1154.5462819626778;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25321;	1161.0454175759967;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24672;	1149.034457893082;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25289;	1147.7112494416479;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25773;	1149.714970196446;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25150;	1150.4179242028522;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25022;	1138.0880559646976;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24960;	1143.113339410895;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24429;	1132.591959408336;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25214;	1154.1190752195987;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24666;	1144.7916775019032;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	24731;	1153.6865499276798;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25026;	1145.38604028088;	
spark.kmedoids.eval.sa.VaryGamma;	0.995;	25464;	1138.0212718132766;	
