spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15362;	1524.9450790357976;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30319;	1576.0629372454632;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60434;	1638.9330805340028;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45162;	1561.0766336051954;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45429;	1608.0029058622445;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45328;	1634.413652377575;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45342;	1586.4924223376024;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15295;	1517.850421460851;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15234;	1512.3504525710114;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30326;	1557.3234200711213;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30317;	1593.8352490554312;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60952;	1594.9185585766004;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	18224;	1457.7021154745817;	
spark.kmedoids.eval.Synthetic.ClaransTest;	15.0;	15415;	1512.0768576913042;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30448;	1534.15167936409;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30380;	1621.727469510815;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60422;	1635.7721941488194;	
spark.kmedoids.eval.Synthetic.ClaransTest;	60.0;	60397;	1610.4099320518794;	
