spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15390;	1454.0244270489225;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15451;	1389.6284035243943;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15513;	1492.7865601410303;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15551;	1434.8931913096912;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15327;	1427.2691278901707;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15334;	1347.6795516513505;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15419;	1419.4029390316598;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	15.0;	15372;	1528.0096571078498;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30554;	1519.6888055749678;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30306;	1511.242102947984;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30286;	1472.7513438651565;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30470;	1494.6673739103717;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30446;	1490.6377535611578;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30413;	1489.1394747546872;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30347;	1448.9652651032304;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30214;	1538.3017299412118;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60338;	1595.7298642262654;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60190;	1565.9923319065842;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60315;	1529.934686360356;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60435;	1562.4010462433432;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60393;	1554.7295329513368;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60363;	1531.1578603054586;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60421;	1511.1731524284428;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	60.0;	60300;	1533.3431022219245;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45546;	1541.5093258088286;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45240;	1565.442186097176;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	46072;	1561.061561735518;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45447;	1501.3935890505632;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45385;	1515.1905950023067;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45257;	1494.6577885180495;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45244;	1556.9420541267314;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	45.0;	45238;	1550.9748419115301;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45552;	1546.3110490356823;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45231;	1546.4430851350667;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45473;	1539.2122032523248;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45335;	1545.4934589080535;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45373;	1537.2856477737237;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45139;	1533.7512030228731;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45275;	1505.0965672846892;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45239;	1527.7272659611197;	
spark.kmedoids.eval.Synthetic.ClaransTest;	45.0;	45253;	1522.4450706287098;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45323;	1528.2829565418115;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45283;	1508.0980511241783;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45189;	1537.547615166058;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45465;	1499.0590888097145;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45339;	1562.1651586036578;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45380;	1515.6877744561236;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45206;	1540.0689692101605;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	45.0;	45411;	1556.9124721181402;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15463;	1437.6782577679082;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15189;	1330.0842797235287;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15300;	1445.9323528695488;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15411;	1495.3876514828116;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15537;	1398.7886157225216;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15308;	1436.1382605715748;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15270;	1482.9409741223276;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15389;	1443.2834885242412;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	15.0;	15382;	1502.7690357992851;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30279;	1486.1161135511911;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30448;	1500.468500974014;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30325;	1511.7567045548822;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30223;	1523.3689701018634;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30431;	1501.110659491521;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30381;	1508.7871895569642;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30391;	1503.0506876097932;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30417;	1496.1097005036247;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	30.0;	30244;	1562.9065754734997;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60343;	1558.8643890940873;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60517;	1580.3197526235529;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60279;	1537.3175456556014;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60276;	1536.4514636498625;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60633;	1554.158095752196;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	60.0;	60319;	1538.2255054366753;	
