spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	141327;	105482.61938843352;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	120588;	105587.93979689087;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	123534;	105610.05522889756;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	122668;	105613.68925771945;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	122083;	105593.66115556473;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	117575;	105664.72910719781;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	116427;	105525.45087250962;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	117988;	105588.25539223554;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	116342;	105545.17574607379;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	115288;	105291.93042861906;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	137474;	105777.88243503222;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	139681;	105417.82890554013;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	134029;	105488.26022064139;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	149240;	105326.31460569298;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	138161;	105299.74159767648;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	126903;	105713.21883691255;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	134237;	105410.88255104441;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	131298;	105684.90571574915;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	125549;	105315.557572863;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	140904;	105148.6173900265;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	122439;	105636.85119853383;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	133061;	105593.7774534188;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	118533;	105678.97371595463;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	118414;	105790.02464629209;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	129121;	105864.26078792904;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	116240;	105705.05404618918;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	126891;	105860.07882382142;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	118482;	105815.2201837762;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	117129;	105647.60292108347;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	118105;	105766.63005990731;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	117179;	105794.45904295502;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	135598;	105801.54958750756;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	139246;	105561.13128312194;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	138874;	105748.3949670625;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	131934;	105665.01165772119;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	130834;	105845.17356279831;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	129822;	105557.9320367896;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	141185;	105554.67253108765;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	128013;	105732.72668904037;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	125446;	105762.68972050607;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	119882;	105456.46155053664;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	114913;	105373.39885704005;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	124217;	105672.00408136332;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	123415;	105752.46794285176;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	127651;	105629.37492257745;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	116278;	105412.17191153277;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	115622;	105520.39109116804;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	114862;	105773.14328502218;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	115895;	105634.24008333891;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	116097;	105492.35710407989;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	118246;	105463.03000771241;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	138937;	105498.96000391364;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	122771;	105520.9776622166;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	146281;	105715.01197545593;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	131153;	105523.0017788844;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	124610;	105577.09297188104;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	125856;	105529.63959837965;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	130810;	105797.24284722643;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	128334;	105517.83087561095;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.6E9;	131751;	105736.03883913567;	
