spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	579882;	3985.769032466216;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	413115;	3964.30814898927;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	447332;	4041.4644284837486;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	559282;	3975.754743284541;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	461423;	3947.127107982755;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	444445;	4005.0498958123753;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	429745;	3957.8670290405794;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	396663;	3980.8536716329454;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	380460;	4053.3593555209904;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	406286;	4052.539770538445;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	403678;	4020.6043663267274;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	411239;	3995.060324784688;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	433004;	4091.4360398165218;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	432931;	3966.989631270048;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	434556;	3990.7753593207767;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	417021;	4025.9147062178954;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	423672;	4041.492863509641;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	528815;	3950.403485120863;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	541172;	4031.1653009337974;	
spark.kmedoids.eval.fish.ClaransTest;	6621000.0;	551228;	4054.9536453311193;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	1145392;	4048.0501094848078;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	985713;	3999.4896476182475;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	893704;	4056.870187794737;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	1148589;	4029.159703013919;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	905526;	4072.7462836502764;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	909058;	4039.7070760416473;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	1146455;	4078.2423116768687;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	784597;	4054.2145632109923;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	790995;	4045.026296317045;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	796403;	4047.806879656043;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	1065897;	3992.496537404845;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	840425;	4046.088273061263;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	912635;	3994.8202707015093;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	989792;	4064.2248784824806;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	802005;	4036.116196989463;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	816277;	4070.3951027939283;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	859559;	4060.9926270093342;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	767112;	4043.025971461051;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	815280;	4032.15352179544;	
spark.kmedoids.eval.fish.ClaransTest;	1.3242E7;	856683;	4086.261519431896;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	492065;	4000.196372277054;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	473195;	4052.4666582533055;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	579791;	4055.4665523880008;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	446102;	3993.6812302367953;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	430448;	4046.949844987203;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	570626;	4022.112917801779;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	401970;	4046.2295319424184;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	448589;	3920.9652806781805;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	403935;	4049.8639654509566;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	430068;	3987.503638777926;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	429909;	4012.0109366266715;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	431325;	3969.3244150005676;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	407423;	4105.923597538217;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	353006;	3996.028022016022;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	570197;	4051.8068915020594;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	427461;	3982.977679656169;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	430033;	3997.2069158947033;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	435790;	3999.554761740948;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	542811;	4006.992929104134;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	6621000.0;	391506;	3946.901953111245;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	855906;	4030.321662044651;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	890146;	4076.2217543341117;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	1103591;	4062.1425631743177;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	911508;	4068.8282480436765;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	861354;	4085.581629271915;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	955634;	4074.117890418961;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	741276;	4062.441766061058;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	811738;	4070.797692005922;	
spark.kmedoids.eval.fish.SimulatedAnnealingTest;	1.3242E7;	793223;	4058.616388314699;	
