spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21181;	6881.732779745116;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21325;	6877.331346578436;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	20431;	6896.07180399447;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21208;	6889.542246654511;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21332;	6886.478915628366;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21430;	6898.295163101603;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21421;	6857.2770447116945;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	22282;	6875.994200739893;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	20870;	6889.961008198587;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	22856;	6873.581604050489;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	20637;	6906.567616930495;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	19685;	6897.709881927041;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21350;	6881.479517048408;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	20935;	6879.628981765192;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21819;	6855.972243505202;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	20827;	6867.77879036512;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	22449;	6890.930890789039;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	22836;	6884.174232118877;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21218;	6902.798654583704;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	21176;	6868.833580219717;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	28983;	6913.307506817475;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	30131;	6894.524770506479;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	30923;	6864.637609429279;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	30359;	6902.651943692553;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29191;	6887.67363799391;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29708;	6898.42254113974;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29104;	6902.7576679975855;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	27845;	6902.879389936189;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29997;	6875.400875436051;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	28334;	6922.166940604507;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	30274;	6889.65587452637;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	28511;	6923.444571598087;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29930;	6937.402325057295;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	30277;	6903.062985766709;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	28356;	6894.879085216553;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	28641;	6912.22699432833;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29307;	6907.169342521679;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29183;	6916.109696434072;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	30205;	6914.791301459024;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	29430;	6934.613769908688;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21676;	6868.100138638117;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20608;	6874.943934276249;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20926;	6876.329107769291;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20153;	6856.939058573637;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21838;	6887.22024166726;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20958;	6880.681932043288;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20379;	6870.266420253671;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22631;	6845.458274799866;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21422;	6861.198437483881;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22320;	6889.3396478277355;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21773;	6885.083634084916;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21646;	6892.138175405013;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21388;	6846.02695267741;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20304;	6915.099911325226;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21600;	6881.472067602663;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20336;	6866.548011604316;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21610;	6850.799113415806;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	21859;	6867.064402695594;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	22982;	6837.7518442462115;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20883;	6874.425158670366;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	51274;	6931.938917606895;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	52788;	6889.7597054102325;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	54544;	6916.284100962821;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	50129;	6912.164045666504;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	52102;	6888.77189294996;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	50302;	6930.5612576382255;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	50301;	6961.64195676065;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	51007;	6913.813161189943;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	52928;	6887.361086135237;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	51654;	6935.5198561403295;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	51875;	6928.304956350805;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	50987;	6910.025505084766;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	50339;	6907.670550396484;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	53438;	6905.208906164597;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	52033;	6892.704213137551;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	51960;	6942.03353918949;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	50361;	6914.907997113187;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	51820;	6917.210117105858;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	52821;	6933.595066232296;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	51278;	6902.896098852449;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21566;	6876.687699246937;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21173;	6897.923791572907;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	20596;	6868.0453527180525;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21927;	6858.225563934749;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21712;	6883.51565669324;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21512;	6855.889879065764;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	22943;	6849.345605550865;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19699;	6859.481343800111;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21667;	6850.960482502964;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	20854;	6875.070043785118;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21000;	6828.560535479658;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	20539;	6870.2570745512985;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21345;	6913.659835462948;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21899;	6838.561104906388;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21703;	6895.412139970074;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	20765;	6848.966263367907;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	22347;	6868.987864846715;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	20740;	6877.43256004913;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21483;	6837.134378629201;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	21178;	6823.186145343671;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	50562;	6928.091570234837;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52275;	6932.15376912364;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	51860;	6886.962104662019;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	54748;	6900.156874187974;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	53171;	6892.962754259841;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52095;	6914.038289123023;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52807;	6924.983017063524;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	50917;	6933.699901954328;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	53701;	6916.201942781452;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52357;	6898.02374151288;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52020;	6911.892374746828;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	51979;	6908.962743007269;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	51266;	6896.580889925788;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52658;	6901.695667674858;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	53793;	6933.3517639577385;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	52695;	6935.936340321057;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	51735;	6911.989030987163;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	51529;	6902.2440355306735;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	50409;	6901.152528832246;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E7;	51818;	6899.042433622709;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13727;	6878.891506243598;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13740;	6775.989479326777;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14156;	6810.2900693256415;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14136;	6854.220725832864;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13838;	6865.745992195228;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14127;	6863.562042294114;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13780;	6842.900707028557;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13615;	6839.0941134710465;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13335;	6899.672337608787;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14085;	6849.6164585737215;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13740;	6815.284538698031;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13287;	6783.836169317941;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13411;	6826.251553373688;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14298;	6811.210624893932;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13013;	6837.538589652019;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13911;	6827.395674235413;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	14175;	6865.223987871898;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13432;	6864.155384067538;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13669;	6852.139132132918;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E7;	13903;	6824.142715668322;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37736;	6899.494818088552;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37748;	6906.669751371969;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37437;	6910.22717157397;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	35816;	6903.581697915306;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38632;	6894.17128062805;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36440;	6910.175352449107;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36933;	6913.523416408223;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36094;	6920.548881097039;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36295;	6949.803460621746;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36724;	6880.504792674691;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37494;	6902.660664472262;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36070;	6914.312556769466;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	35157;	6925.908790361889;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37485;	6904.011550279746;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38123;	6914.159272458355;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36316;	6930.255742745193;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36911;	6915.434597697907;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	37576;	6910.440978769359;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	38453;	6912.379144808762;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	36861;	6887.651147135523;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	54600;	6939.525091640631;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	53222;	6917.107327752906;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	51400;	6939.532211787608;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	52604;	6938.877486440313;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	52903;	6962.456688821156;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	53838;	6903.272158294836;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	52368;	6933.116756553259;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	51797;	6940.737220265041;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	52197;	6935.913132506787;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	52972;	6909.4382554039385;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	53069;	6932.746708096685;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	51823;	6965.740079049872;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	52811;	6898.998999135335;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	48846;	6952.60693419438;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	52790;	6913.221221015093;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	53335;	6941.345550047858;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	51424;	6926.207502987189;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	51997;	6941.296595425874;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	54041;	6918.674567087766;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	53019;	6886.700072006991;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	46884;	6916.5288552422235;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	46639;	6900.701399833661;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	43449;	6919.115842021545;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	43573;	6897.833984296366;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	43402;	6889.3985344343655;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	42632;	6904.65309933389;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	44214;	6889.074044656025;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	43708;	6887.745124806337;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	45890;	6892.604200467502;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	42387;	6905.828810343893;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	43695;	6896.347707764671;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	44858;	6871.267808040075;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	42913;	6913.320891694191;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	44213;	6913.814451526282;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	44026;	6923.164658722199;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	43700;	6902.780597561876;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	40832;	6889.584219737909;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	44272;	6912.0669945323725;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	44028;	6884.3311889637835;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E7;	42756;	6919.530453003989;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	18155;	6802.1789966867145;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13529;	6804.102169519698;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13702;	6860.716602771454;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14067;	6804.9478385603825;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13931;	6836.679860810637;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14196;	6841.321646828402;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13924;	6798.43698549608;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14172;	6811.4694546850205;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14164;	6847.46670640243;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13905;	6845.100115866609;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13589;	6811.741585489596;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13784;	6835.217744023271;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13690;	6864.14976220493;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13970;	6868.009860033365;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13018;	6825.671404953167;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14657;	6821.522492111117;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14157;	6810.492457408552;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13413;	6832.55832643879;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	13399;	6835.562132474817;	
spark.kmedoids.eval.spam.ClaransTest;	1.0E7;	14013;	6708.945241692806;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	37282;	6936.501125579474;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	37540;	6898.932549999538;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	35735;	6922.970869002699;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36880;	6896.081280823274;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	38223;	6878.806901186951;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	37341;	6919.41644270721;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36770;	6907.404514518294;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36426;	6884.841038765901;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36836;	6902.831412223524;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	35981;	6889.006455904213;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36381;	6908.013515890479;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	35761;	6898.526191814197;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36890;	6889.25714163703;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	37292;	6899.310858259681;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	35932;	6935.74643590171;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	38177;	6918.522800449032;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	37450;	6904.730097688764;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36321;	6889.897662968696;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E7;	36447;	6879.88677347691;	
