spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	19566;	519.049267494493;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20626;	542.3205754934789;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	19801;	573.6963942316406;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21128;	563.6318745137826;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	19192;	540.6901438048073;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20995;	541.2442895744507;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	18850;	523.2746680045634;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	19968;	535.9239278464607;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20347;	530.9196469587761;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20934;	559.7081521115456;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19124;	557.6470914122431;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	18832;	540.5138367881074;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19628;	552.9216598794065;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19976;	543.2429019219817;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20182;	575.2448820926818;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19959;	556.8697083530908;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19295;	535.810871559474;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20135;	548.2887284756804;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20022;	553.2937825569252;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19689;	527.740234786542;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	27719;	580.3568340033761;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	28399;	567.969748541429;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	27689;	552.7899644598988;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	28597;	574.3339383125266;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	28470;	567.9605653342184;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	29869;	563.5180530891425;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	28781;	567.762303516762;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	27844;	555.3985129446093;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	27586;	570.2600167357192;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	27314;	584.1889176175066;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16410;	523.443201948465;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	13835;	542.9830800330698;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15199;	521.448986095585;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15636;	557.2203984733482;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16664;	524.3690280240019;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15822;	522.5303750666986;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15614;	518.992454540063;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15254;	545.6481091653351;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	14358;	536.1556540452073;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15373;	548.4525195634578;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	14547;	539.3123424212105;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	14496;	535.4923947183044;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	14824;	541.6139900982103;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15381;	543.3775159533634;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15289;	551.1726191431121;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15510;	538.0433997622966;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15706;	528.2167275911308;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16393;	549.3674243554907;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	15859;	543.3431219945907;	
