spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18436;	68.11197826718566;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17900;	70.4248205390399;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18156;	67.94292100840221;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17784;	67.34714572646996;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18255;	69.82667223534;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17347;	69.18781515650255;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17767;	69.25152741326224;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17824;	69.81303159002465;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17087;	67.52997359260127;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16768;	71.29125228617758;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16955;	71.4052428690917;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16477;	71.75570722973329;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12644;	69.80239037893436;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13300;	67.99244734101785;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12295;	67.36084452920512;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	12883;	67.62507968252613;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13136;	69.89455585594014;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13896;	67.50131692286547;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13432;	69.53150781164216;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	13698;	67.54081031633902;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	16292;	67.07791910049296;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14151;	69.59179495347708;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14332;	68.29700885769674;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	14165;	68.52190066691833;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12940;	71.95822128466185;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13769;	67.22102061869408;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13604;	68.700118810055;	
