spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	192575;	65990.57052383163;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	199286;	65926.11627509483;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	202756;	65949.4133859663;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	190539;	65822.55475447625;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	201844;	66018.15596797045;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	192946;	66093.44929448172;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	186882;	65712.85127593337;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	205473;	65933.9171574355;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	215339;	66176.31761479325;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	208920;	66113.92685377243;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	194653;	65749.08901327116;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	191962;	65909.18320064992;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	202486;	65923.84484315348;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	202763;	65603.77496369292;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	209616;	65983.87047556651;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	196885;	65724.81273605544;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	188073;	65893.88163876589;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	201685;	65986.36294952764;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	196297;	65964.13221026881;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E8;	204601;	65578.15161092766;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	184772;	65855.96852756695;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	191060;	65726.77744719632;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	203873;	65251.067017803725;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	200205;	65802.60518259353;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	189656;	65892.39034029662;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	171601;	65957.70648852868;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	213288;	65596.05113009915;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	203663;	65752.44144908855;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	196885;	65733.00998769596;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	204225;	65777.78585369365;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	196523;	65435.1706127079;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	200121;	65846.51332894177;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	193787;	65459.69381923667;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	190201;	65877.197319528;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	199257;	66002.74203648309;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	195829;	65595.14484997929;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	205285;	65454.54147720251;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	209486;	65631.0189752841;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	208360;	65666.41778317148;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	4.0E8;	202607;	65428.34245873586;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	195114;	65820.14087104217;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	197154;	65738.3205466726;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	182810;	65744.93908229486;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	190270;	65911.37437041875;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	195563;	65690.15885722206;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	191944;	65655.17971588107;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	191446;	65754.61528039498;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	180764;	65781.27726424587;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	182087;	65895.3011065504;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	204938;	65591.95109078665;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	203338;	65684.735543127;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	200149;	65684.06588751634;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	195677;	65700.66064626347;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	184158;	65906.74011719399;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	194182;	65956.86110566901;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	201127;	65618.90521710138;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	199672;	65639.75412673173;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	338957;	65540.32611025198;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	306986;	65898.78861888734;	
spark.kmedoids.eval.spam.ClaransTest;	4.0E8;	203052;	66225.76242755464;	
