spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12726;	10782.718290810411;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12182;	11981.136879118114;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	10553;	10331.361653881926;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12212;	11271.92567468185;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	11738;	12098.880187645214;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12021;	11189.33471701576;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12054;	11474.34507980772;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12219;	12536.02429652519;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12449;	10555.770549197703;	
spark.kmedoids.eval.Synthetic.ClaransTest;	10.0;	12215;	12015.029396239552;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	21084;	11882.253760916847;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	21660;	12456.009577966146;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	22500;	11214.753924154058;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20572;	12155.33739575385;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	22078;	12578.949008260199;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	21846;	11862.64111010322;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	21803;	11115.254446323923;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20808;	11399.201708167242;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20500;	11882.748409247615;	
spark.kmedoids.eval.Synthetic.ClaransTest;	20.0;	20872;	11484.533340450584;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	12148;	12241.169677793743;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	12514;	10008.502353211834;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10429;	9337.22926967742;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	12366;	12311.232097708504;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	11812;	11283.825085581255;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	11882;	10314.432526424032;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	11886;	9847.793979845126;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	10409;	11486.176418163694;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	12250;	11869.315209827082;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	10.0;	12167;	11529.710575585988;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20757;	11837.316193141545;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	22087;	13424.08088744853;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20693;	11993.451409733541;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20524;	11970.432172284876;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	22382;	12659.573855381317;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	22435;	11217.610701498012;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	22267;	11925.1233365519;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20675;	11293.847342057878;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	22166;	11529.266565385882;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	20.0;	20726;	12036.096654230758;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30455;	11290.866090416646;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	32503;	12193.913972459985;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31250;	11595.859084248743;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31687;	12926.358121381996;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31693;	12187.022187088289;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30481;	11282.178846956973;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31783;	11851.980132160907;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30974;	12518.380884159005;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	30921;	10406.73422154892;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	30.0;	31353;	12391.61896947699;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31691;	12068.443843444633;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	30812;	11535.141827205307;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31475;	13470.924863602766;	
spark.kmedoids.eval.Synthetic.ClaransTest;	30.0;	31214;	12210.414649784185;	
