spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	49848;	3707.396792031465;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	47756;	3849.5281225392637;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	57954;	3825.7945928835393;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	50865;	3682.0147662983227;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	57749;	3722.920579080371;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	57834;	3994.3506049141142;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	55131;	3677.401130666629;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	48460;	3252.106502267647;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	57509;	3725.8878907419758;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	44018;	3864.878053132396;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	56277;	3493.0354274423676;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	46619;	3685.798853817224;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	51228;	3631.9570710643607;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	51386;	3431.6764944918013;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	47027;	3691.914907438181;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	49566;	3814.2723155515046;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	48307;	3696.634270128272;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	45917;	3971.7490290888836;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	49932;	3584.2069786173815;	
spark.kmedoids.eval.fish.HeuristicTest;	600000.0;	41559;	3896.9601572806732;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	88670;	3844.138702213636;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	88275;	3915.021532942022;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	87447;	3579.591735245467;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	85679;	3826.5214724038715;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	104523;	3764.0362045268757;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	86719;	3956.267158397166;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	80893;	3884.842901984838;	
spark.kmedoids.eval.fish.HeuristicTest;	1200000.0;	89340;	3627.7095819324286;	
