spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23806;	559.004593806456;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21908;	555.2955977066658;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21295;	553.492473318003;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22902;	557.4195784406039;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	23148;	549.993247049277;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22211;	558.7996772609102;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22955;	562.7699952769335;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21976;	563.713906107197;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22203;	568.5906583789224;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	22217;	554.8129017277035;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17863;	569.1549848273478;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16663;	568.8952417057507;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16106;	560.6234360890088;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16345;	563.5791545942649;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18236;	553.6506842668734;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16399;	560.3448881794604;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17323;	560.3605365878943;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17510;	567.4461539934744;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17043;	558.2798639953069;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	16929;	567.9689848112978;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	31653;	570.2646485980232;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	34210;	561.7801142646656;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32414;	568.5991645220639;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	31975;	574.5586458661581;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	35342;	559.941613703294;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32588;	568.834150711758;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	33079;	566.4455994112079;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	32404;	559.0915520145033;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	31957;	566.6304688285102;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	31486;	564.4989820133318;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16705;	553.4034556814203;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17495;	549.1979365924366;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17175;	557.0701723065512;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16617;	549.2824416691469;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17753;	558.7394225865105;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16352;	542.8692151982747;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16677;	551.4493963266755;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16670;	551.8246394601165;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	17269;	552.589138876022;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	4.0E8;	16988;	559.6398856352491;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22447;	561.8101487906342;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	21218;	567.8439167087363;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	23193;	572.0911434226642;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	25379;	566.1780503909378;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22564;	568.3146300344117;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	23211;	560.5851353325745;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22900;	566.3729577730455;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	21781;	565.9525540383875;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	23771;	558.4327419285319;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	21987;	558.4451610757784;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	15914;	557.0846128582396;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11135;	547.9871635153663;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11278;	543.959574768439;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11610;	552.8784978818114;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11443;	532.1149656379374;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11839;	550.1120758415153;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10968;	545.3481452480386;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11866;	533.8304626548826;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	10659;	542.537405612415;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E8;	11472;	532.3356480098182;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	28588;	565.5241205606009;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	26108;	564.7397846812654;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	28285;	559.0652690153635;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	26848;	565.1756702889991;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	26654;	574.5855494412112;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27681;	556.8031135779623;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27472;	566.1896362801206;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27017;	564.8492130343576;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	28167;	561.101718765181;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E8;	27672;	566.651432586093;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21976;	550.683429256688;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22301;	558.4194584310751;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22559;	565.3354005914781;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21760;	559.1975346002225;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22849;	559.3332435933733;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22680;	568.9147998692357;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23824;	562.47008725124;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22469;	553.7947633379574;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22564;	557.6897882214103;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22596;	553.6090167458086;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	33656;	569.3003185293949;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31781;	576.8519191583564;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	32298;	563.4479655603649;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	29540;	559.5005499675274;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	33633;	563.045756680178;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	32502;	582.083708356314;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	30282;	560.3383138911233;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	33674;	558.7222366283522;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	33187;	573.3777901274407;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E9;	31681;	575.1819004229149;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11570;	551.255486657394;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11868;	537.4280823770316;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11194;	540.246042108218;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11373;	553.9741742206024;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11664;	547.1551475998576;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11665;	545.4371660612127;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	10964;	547.0708110993339;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11863;	546.9280884290533;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	12010;	538.8872918940215;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E8;	11592;	561.0242917304405;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27753;	572.1047717322775;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27859;	566.1031048748641;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27106;	577.5106368948655;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27810;	571.5086954049099;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	26381;	573.4812318813932;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	28552;	561.8012131675259;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27348;	567.0832163063718;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27689;	569.1743596953197;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	28091;	567.6607407752847;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E8;	27323;	574.8077953252844;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11344;	542.8515311678507;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11131;	556.6180221942182;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11241;	540.6150664992823;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11566;	546.4494335515133;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11639;	553.2361374293436;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	10889;	546.2015429066994;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11003;	548.3291389672986;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11758;	552.0893534552127;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11775;	549.4312498653346;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	11509;	538.0708440971226;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	26972;	564.121728079982;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	27276;	561.260450855277;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	27000;	554.2564686801011;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	8.0E8;	26223;	566.0365294802506;	
