spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	62399;	1049.4627741177503;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	65637;	1227.1953716367082;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	58769;	1266.6074594661131;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	58544;	1408.8440168408604;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	61738;	1251.2371143753212;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	57432;	1314.6926123360538;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	56298;	1217.9449296787498;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	55652;	891.1634110024002;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	56174;	1064.3566635813752;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	57016;	1245.2050808824079;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	56253;	940.7919464309019;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	57368;	1124.879227713431;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	57638;	1013.0731663894094;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	57563;	1032.5410684797316;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	55466;	1376.5253535596182;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	59369;	714.7893959165508;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	56592;	1296.8381737718696;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	57115;	1343.0330206260253;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	62648;	1288.3453518062613;	
spark.kmedoids.eval.tv.HeuristicTest;	8.0E8;	64004;	1250.940881563921;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	67626;	1402.3136784427581;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	60138;	1390.1586169104337;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	56828;	1332.360766283214;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	56266;	1379.5602107708569;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	61185;	1387.968553769123;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	58338;	1318.4609231750694;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	55713;	1387.0963578845704;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	56186;	1378.432159289182;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	63124;	1075.6594656856676;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	56482;	1341.3342326422585;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	57878;	1350.3258831589455;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	55961;	1365.1665852563717;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	55796;	1355.85520058661;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	55654;	1271.9293817550583;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	54603;	1384.9642513975682;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	54944;	1199.3197815911751;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	55765;	1363.3877951971256;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	57294;	1154.8878205068277;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	55063;	1389.7869540307142;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	62926;	1389.0026832599399;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	64824;	1232.1852746237196;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	61156;	1205.0040000098552;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	58029;	1039.063986532871;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	60111;	1307.9634938665438;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	58475;	1359.7920773171052;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	56994;	1230.8233915711437;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	56770;	719.8377330824843;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	58450;	1337.1876085012807;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	8.0E8;	57395;	1273.5125508974506;	
