spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21200;	1123.3927662346557;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	20915;	1120.3831997580692;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21858;	1115.947454064556;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	20799;	1123.462879887565;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21645;	1098.3734794350019;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21510;	1090.1112902594243;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	20001;	1131.372795507871;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21844;	1101.161101020239;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21883;	1112.47658242138;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	20105;	1094.194142906302;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	20963;	1104.3167441189073;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	19637;	1112.7913089566446;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21795;	1120.387080811289;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21755;	1106.661109406771;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21978;	1084.0326687391234;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	21841;	1097.9505122837204;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	18158;	1132.2518457254678;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17700;	1118.7251565923423;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	17426;	1114.3093437098905;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	20391;	1080.486623729168;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	60635;	1156.824227385239;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	58939;	1135.272089073018;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	55904;	1163.8319594758627;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	59184;	1154.2046193860072;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	58702;	1149.2407397213904;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	59002;	1158.0147402888051;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	58534;	1147.366776167424;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	57215;	1151.1540290705375;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	58703;	1155.5407096197837;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	55941;	1168.8017704913273;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	56547;	1148.6047170043876;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	60191;	1139.1849991961558;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	60478;	1159.9239394419399;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	64621;	1144.2820208458118;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	65366;	1154.0985242828583;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	58795;	1151.1707717630861;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	54316;	1141.501547614441;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	49859;	1155.455399824936;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	49216;	1160.1659138774683;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	56630;	1152.1097355976924;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29787;	1109.269392873303;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29778;	1098.6703711011187;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	26546;	1115.1216853239614;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	27953;	1134.3083736688002;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	28625;	1075.459831552818;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	27030;	1137.8850192180307;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	27166;	1130.5070533485753;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	28658;	1123.1768149837403;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29153;	1119.9838820244404;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29988;	1105.9027783117804;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	26283;	1121.727982824393;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	26363;	1114.8560465710646;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	28949;	1130.0124661911982;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	29619;	1123.1696095378227;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	30051;	1112.8882353087752;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	27571;	1100.0947454832672;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	27760;	1111.7379800293138;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	26434;	1091.7608756243696;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	24689;	1113.2949645777899;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	25244;	1131.653294230524;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	46812;	1143.9254050860245;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	46409;	1144.3231356588017;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	44152;	1155.3086345301708;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	49458;	1147.1865545428827;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	45844;	1153.9972239196288;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	47809;	1154.909634525828;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	45516;	1157.6635193250104;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	47613;	1132.9763076080208;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	49217;	1145.1762739018689;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	44427;	1142.457968178506;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	46691;	1133.0101349607944;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	48981;	1141.6286983669202;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	46312;	1151.9292487348857;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	48830;	1136.1334506920803;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	50014;	1130.5345917029176;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	50687;	1137.993130004528;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	42863;	1164.1654687376044;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	44934;	1142.5912437018374;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	40696;	1149.645986479698;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.2E9;	43412;	1142.5364246591078;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14118;	1075.340827608703;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14497;	1086.710526266681;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	13529;	1098.0266309199167;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14614;	1112.8774142210568;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14403;	1051.73133838478;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	13967;	1088.646934476429;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	13594;	1078.938556758406;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14560;	1065.7427525822898;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14289;	1068.460016946813;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	12498;	1062.997720917555;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15281;	1134.1380651904974;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14564;	1085.856417449695;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14485;	1068.5171606887707;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	14958;	1069.9233760686477;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	2.0E8;	15450;	1094.9270879067515;	
