spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	19969;	13854.875042260239;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18970;	13840.446513989085;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	20007;	13875.458736913439;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18858;	13853.295593368974;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18655;	13788.9477869789;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18837;	13760.678050186722;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	19374;	13790.436364709607;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18472;	13843.863345319034;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18731;	13847.562074810832;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	20316;	13819.692699217583;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18877;	13815.629081381014;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18713;	13727.936758109723;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18089;	13886.250280248814;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18629;	13792.307941513867;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	19975;	13612.357795367207;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18626;	13804.460384255115;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18486;	13837.81281224982;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	19066;	13763.591887747882;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18342;	13812.625523987237;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E7;	18200;	13748.351924422655;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26496;	13922.165174211495;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26237;	13919.050223545777;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	25299;	13952.497392806055;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26534;	13885.967371732771;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	27094;	13844.95161865291;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26136;	13888.87655947351;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	27279;	13840.320024672186;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	25704;	13914.20639543525;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26231;	13931.439518714767;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26563;	13924.04421727334;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	25406;	13917.787329042054;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26470;	13937.40671432781;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	23693;	13860.107878883857;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	25193;	13884.938794648482;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26174;	13937.285348696896;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	25941;	13917.332095184382;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26256;	13911.128406594084;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	25105;	13937.815276724725;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	26957;	13856.162855035289;	
spark.kmedoids.eval.spam.HeuristicTest;	3.0E7;	27582;	13883.578645969283;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	19454;	13795.129134455467;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	19408;	13484.942411056349;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18813;	13850.355264646774;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	17613;	13878.577457783394;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18534;	13719.294175855603;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18379;	13842.64560484633;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18596;	13962.345643157634;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	19145;	13856.269077940864;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	19348;	13751.027869680962;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18696;	13783.768391889182;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18957;	13742.715907151281;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18463;	13843.016084621462;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18965;	13826.756507511716;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18712;	13905.607906697951;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18662;	13918.349968914126;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	19666;	13778.904371825349;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18656;	13826.480681975261;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	19123;	13800.136438316242;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	18867;	13864.784148307775;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E7;	20255;	13912.36259482206;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	45131;	13980.556761142383;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	46084;	13915.325796080097;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	45586;	13998.123646558535;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47819;	13916.035471274165;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	46171;	13907.71476657056;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47649;	13981.846929786258;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47608;	13970.417289814688;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	48614;	13850.596623846573;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47185;	13942.94317391998;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	45501;	13934.419971725529;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	46955;	13933.093044729601;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	46860;	13944.902169893121;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47200;	13956.210515761062;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	46889;	13944.558489746658;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47370;	13982.736950806595;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47201;	13913.44132744853;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	43106;	13968.293922956525;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	46436;	13978.748013656439;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	49638;	13923.850309369087;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E7;	47569;	13901.310980607046;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	18994;	13740.993722009474;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19619;	13872.659262964904;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	18562;	13849.425992171165;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19339;	13822.096599737552;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	17650;	13823.043247909796;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19172;	13871.722226649847;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	18582;	13889.322080038568;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	18219;	13731.390000308009;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19738;	13879.936569333046;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	17832;	13879.15383625877;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19990;	13929.705425937367;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19392;	13937.20282878822;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	18920;	13829.738379863791;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19386;	13869.742882352042;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	19357;	13794.973123062071;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E7;	17951;	13865.221910125307;	
