spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	41428;	554.5418817776947;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	35976;	575.2122859405348;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	41026;	564.4623334787774;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	37115;	566.7010272511579;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	40292;	557.8766372606647;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	34827;	562.0273722601174;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	37402;	560.8612833514826;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	40095;	553.1054041964951;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	35368;	554.8557007636881;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	25620;	564.0722323026214;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	25668;	557.8234901265154;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	25257;	557.7559909039632;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	25840;	567.1238910530514;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26193;	575.4489555854642;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26275;	572.7454447965462;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	24996;	554.4712894065309;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26786;	564.4947597853649;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26960;	561.6696561226576;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	26570;	566.8883857599194;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	25977;	568.1008408804773;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	25794;	548.6676929424476;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	21680;	541.5280308476563;	
