spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	19024;	135.1657043248906;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	18213;	135.69132499180844;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17587;	135.67466637719986;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16790;	136.27268398831836;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17765;	136.21498679414793;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16772;	134.70230021105783;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17954;	134.37056923608907;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17557;	136.29833708937122;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	16108;	135.86760581526056;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E7;	17635;	133.5297039828608;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	17975;	131.3791217795054;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12376;	134.31015429913748;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12458;	136.28977229628697;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12627;	132.2581554022193;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12876;	136.2762740385692;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	11871;	134.76145202120918;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12760;	134.43404103358023;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13633;	135.49456767794985;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	13092;	135.08888857396408;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E7;	12958;	134.88797276916395;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	26526;	140.01481414841106;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25144;	138.2760904937218;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	25960;	139.24808135761864;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	24326;	139.46201099146808;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E8;	26398;	139.66192465418717;	
