spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	112041;	1257.7910352364452;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	99040;	1348.6559389876702;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	108903;	1140.5012637314337;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	106790;	1353.2193923781294;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	110139;	1144.6264763427478;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	108266;	1384.4252025169358;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	97106;	1254.0235112265732;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	99135;	1253.833376706415;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	97636;	1347.8918874790186;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	95902;	1338.2632831708436;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	106902;	1244.6042137015716;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	103598;	1143.620722674986;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	94758;	1389.7636964595608;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	102886;	1386.040291723013;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	104487;	1258.904912929135;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	102244;	1344.81293200524;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	106953;	1342.9062523812918;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	106760;	1145.0896192466075;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	95090;	1255.5343560863746;	
spark.kmedoids.eval.tv.SimulatedAnnealingTest;	1.2E9;	103618;	1144.0724660207356;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	108860;	1125.4216269974347;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	99811;	1122.528548493604;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	95968;	770.4675782491644;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	107776;	1306.0915000053787;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	95516;	1306.2401519024165;	
spark.kmedoids.eval.tv.HeuristicTest;	1.2E9;	105138;	1362.4603289904944;	
