spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	126852;	1411.5041392239227;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	106338;	1400.0824354875435;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	102346;	1343.134191697285;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	120316;	1399.958853654156;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	101395;	1428.2545705091993;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	105356;	1376.592870288634;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	105504;	1387.0494453304489;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	98488;	1422.6325729294906;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	99459;	1382.6461918578652;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	100545;	1381.5164716014497;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	101165;	1390.2516953262455;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	110331;	1385.0653084594353;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	110854;	1393.5329148993067;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	99239;	1410.2895038366041;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	112318;	1396.1192640319264;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	96773;	1392.357735627635;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	97280;	1398.101627889012;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	96311;	1403.9046423584064;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	96377;	1401.7689969611195;	
spark.kmedoids.eval.tv.ClaransTest;	1.6E9;	97706;	1414.499894564367;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	109872;	1250.9838007180697;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	104040;	1129.8613076342106;	
spark.kmedoids.eval.tv.HeuristicTest;	1.6E9;	102107;	1206.9562520630461;	
