spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23110;	552.9984691524307;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21794;	559.2924920723478;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22952;	556.0200612724033;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23294;	561.2291163564933;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20633;	568.4782209873862;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	23242;	552.8081924395484;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21060;	559.7433349107782;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	22489;	564.3557454369244;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20644;	562.6967103147022;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15987;	563.0355498541812;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15976;	558.1720357402824;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15700;	567.3797848810998;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	15988;	546.8825979750393;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16135;	563.38071786883;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16466;	567.156969792446;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16561;	562.8323350471143;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16420;	567.0580062462716;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16327;	557.4420890219659;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16524;	562.1565009014378;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	16803;	559.6416179294301;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22131;	555.9340023721445;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	24675;	567.3651137274418;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	23659;	571.7619743199035;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	21562;	568.277417978596;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22836;	567.1962681611451;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22694;	568.106486952167;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	21505;	563.1858533528739;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	21557;	570.332133052479;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	22299;	555.9144913285908;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16564;	581.7011656324099;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16148;	569.3425317738536;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16061;	570.5841678660332;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	15509;	573.6870504915838;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16353;	564.1666141953583;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16903;	559.9369022191246;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16649;	562.8028590783151;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	15843;	560.8769262544981;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16608;	557.2666917441755;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16428;	565.2563243930791;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	16460;	567.8091694826159;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	30424;	577.2035263344314;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	34455;	569.5652280187813;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	30704;	574.7297422475391;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	34595;	571.8925931299368;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	29709;	564.3700762033696;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.0E9;	31794;	569.7924493532977;	
