spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	50233;	105197.97289052617;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	42938;	105212.38331491084;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	44003;	105144.51606585465;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	51749;	105332.87874930572;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	51645;	105342.03827683645;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	50815;	105239.04059671848;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	47889;	105065.42991855468;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	49431;	105075.13738225019;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	48346;	105433.9083380818;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	45617;	105312.9781810544;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	50117;	104716.0004883238;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	50031;	105044.5123668731;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	48009;	105376.24904580318;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	45578;	105168.69489890432;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	47224;	104575.94647464572;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	50631;	105243.82021894748;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	50783;	105115.82420893616;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	50108;	105059.90451805593;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	52029;	105245.2952207283;	
spark.kmedoids.eval.tv.ClaransTest;	4.0E8;	49538;	105037.23833192755;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	82159;	105386.60571515946;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	86652;	105421.49974917738;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	82043;	105033.82454575207;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	79468;	105686.96614610044;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	84282;	105369.63787162726;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	82447;	105135.50425137245;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	78229;	105357.91019396861;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	76101;	105439.28228409645;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	86059;	105320.36568877223;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	76514;	105489.01171018723;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	78486;	105210.85703946234;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	85399;	105579.81316017159;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	84591;	105154.75532563019;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	83764;	105424.22821690839;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	83121;	105326.69416676888;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	84787;	105496.37736614632;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	90734;	105604.73638891024;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	80252;	105523.02205093975;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	78823;	105380.9865488729;	
spark.kmedoids.eval.tv.ClaransTest;	8.0E8;	77538;	105652.0571741166;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	62190;	105730.064638072;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	64901;	105624.08432081898;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	62731;	105614.50789642837;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	64840;	105342.90105280417;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	68452;	105330.75302453656;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	62853;	105582.20484022297;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	68412;	105558.04692575007;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	68133;	105647.25935751622;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	61465;	105775.06551856325;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	64006;	105532.86456950026;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	63293;	105699.78396622556;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	67858;	105417.7898179731;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	64045;	105508.89791976319;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	70647;	105556.13549645612;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	68159;	105511.07415767544;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	69315;	105506.4408753341;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	65658;	105456.96673211579;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	64653;	105476.04312660432;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	65850;	105172.57199214044;	
spark.kmedoids.eval.tv.HeuristicTest;	6.0E8;	67988;	105527.98384059954;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	63080;	105298.20544240417;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	60106;	105225.18780950442;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	67395;	105322.35506500384;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	64652;	105566.90268713725;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	67817;	105281.10159835614;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	63512;	105156.35763660839;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62473;	105421.0491904351;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62148;	105365.4469759947;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62491;	105265.93746195943;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	64945;	105439.49857741772;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	68590;	105430.43308523814;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62460;	105474.53362438841;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	63763;	105319.77952602367;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62112;	105159.89646964944;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	67821;	105484.06354265669;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	62229;	105252.56700425496;	
spark.kmedoids.eval.tv.ClaransTest;	6.0E8;	64870;	105235.02685556638;	
