spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29261;	567.1831160380715;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29716;	565.6599028170234;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29614;	571.9222121723179;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29290;	570.7409825069968;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29338;	565.5397985465586;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29307;	565.628768670318;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29658;	567.719280601119;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29385;	565.3189506668585;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28905;	574.1691876119837;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29609;	563.8218093670029;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29932;	566.1904668524006;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29555;	566.9790335047818;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29631;	568.7378060944152;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	30459;	568.3372037170213;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29632;	576.5304206897291;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29456;	561.8277875733255;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	30877;	564.4669270258686;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29553;	558.8189753950064;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	30942;	574.36698470578;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29669;	571.7187410808883;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	18101;	561.6630261043889;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17238;	560.0387735312767;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17514;	568.8019679552563;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17044;	557.9748577824004;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17430;	565.4372136799907;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17024;	558.6212521363425;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17205;	558.4318282282187;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17241;	565.6199458631322;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17855;	564.2134420849738;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17526;	561.197968119239;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17513;	555.4750038243914;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	18162;	560.5298969337234;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17559;	564.0610860733796;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17606;	562.3101634289255;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17965;	552.6919009164678;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16924;	549.3936160857047;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17597;	566.7765326833344;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17759;	561.5094050593605;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17912;	555.6171316340959;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17741;	559.1718787426901;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12866;	559.9473962641737;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13081;	557.5731013154432;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13267;	563.4229360628462;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13211;	546.9404097335463;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13162;	563.8663655291726;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13474;	564.890449747972;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13338;	567.7176969505001;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13357;	560.1105068647549;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13050;	558.2900754033635;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	12705;	551.3293916858256;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13572;	563.2711248567781;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13604;	554.1492190865287;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13741;	556.9368071547718;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13463;	560.8018514531042;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13746;	552.6087436304126;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13411;	561.9388165643837;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13616;	556.1661411972688;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13961;	560.7155639541319;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13672;	552.1904123497866;	
spark.kmedoids.eval.synthetic.HeuristicTest;	4.0E8;	13625;	563.4008542034395;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37715;	577.0021676391923;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37435;	584.3381404600392;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37704;	582.9310595363231;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38129;	572.4565266700887;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37084;	580.2347032389888;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37377;	581.3377549278929;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36937;	583.8507863395001;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37447;	578.2094661196763;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37160;	577.1385705560624;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38055;	574.3922126300882;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37502;	586.6815488208161;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38044;	575.2778602314346;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37778;	577.0076937692725;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38038;	576.6881912048013;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	36749;	581.4517804250764;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38066;	571.2701793846504;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38375;	571.6967912377145;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37862;	570.9252490184539;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	37744;	581.2126217898893;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.6E9;	38049;	581.9789721527786;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	24751;	563.9989894803203;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25164;	567.6354307149251;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25194;	574.3215168899044;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25060;	562.5795363921728;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25592;	549.7471910979081;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	26264;	572.1269240686388;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25330;	551.3903486322021;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E9;	25738;	565.7210260352421;	
