spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	246896;	65972.33668960171;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	237445;	66045.95372753829;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	247600;	66067.98958118496;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	349957;	65654.40670806133;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	237955;	65996.08225270286;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	267797;	65909.74746478119;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	260332;	65936.05239714244;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	254999;	66163.88490770743;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	247627;	66272.62413471483;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	249723;	65843.96051553014;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	242999;	66147.01859830302;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	264639;	65854.29227231345;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	249748;	65992.2188106719;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	254208;	65804.25104267108;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	263792;	65989.96400484563;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	256779;	65768.71216815525;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	234831;	66146.97144861188;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	255776;	65919.85871003964;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	245023;	65858.07563995828;	
spark.kmedoids.eval.spam.HeuristicTest;	5.0E8;	263184;	66159.28092277683;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	227438;	65814.59174826877;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	247945;	65894.70927380913;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	252043;	65734.83367083284;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	352233;	65884.21449190038;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	249008;	65850.33729790668;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	377037;	65892.66386982871;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	235697;	65966.17953404396;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	250373;	66310.75970606908;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	246479;	65830.38851176701;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	243492;	66158.26376338833;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	237029;	66323.46094326326;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	246804;	65790.57843599605;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	269402;	65605.34151211147;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	245272;	65898.13240339057;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	255921;	65687.26807751265;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	249687;	66060.01667940708;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	239125;	66230.99023239466;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	259061;	65770.28707125952;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	234261;	65676.57717396457;	
spark.kmedoids.eval.spam.ClaransTest;	5.0E8;	247317;	65872.27814044026;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	239526;	65850.11633182077;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	241546;	65511.55176144499;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	367941;	65564.8334000183;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	248928;	65710.67686505352;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	247063;	65865.38383632105;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	237864;	65999.30744553641;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	242723;	65821.13872762489;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	242934;	65433.8910919362;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	249948;	65739.93067520217;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	237371;	65906.53736228825;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	246813;	65811.81885920344;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	265853;	65387.69700547218;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	241546;	65938.4663557224;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	238757;	66169.3435171817;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	246696;	65839.43462642848;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	256688;	66007.41352604021;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	247961;	65907.97787709298;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	249912;	65515.0122584582;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	241211;	65840.10225892109;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	5.0E8;	249626;	65997.60282645786;	
