spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	67735;	136.32751998254088;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	86303;	136.6390326296812;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	81617;	140.36293184906376;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	66256;	137.5818226887792;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	74904;	135.89993865518025;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	59383;	137.79243160194036;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	63307;	137.96552485835025;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	70580;	136.7300642281238;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	54612;	137.27621521668723;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	6.0E7;	67662;	137.94923537781568;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	112820;	139.88495269889623;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	108488;	138.8202007374511;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	132270;	138.85356776351085;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	94892;	138.9196823817526;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	111914;	139.41829933012622;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	149159;	139.19364419984743;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	116285;	137.44871566815618;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	129323;	138.54087684414344;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	101037;	137.6714523737864;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	1.0E8;	108118;	139.3038359635599;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	32884;	134.96882126936725;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	43461;	133.85342114030374;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	38529;	134.94054049469645;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	38516;	136.91744420882947;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	39885;	134.9162346105838;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	36288;	134.73852353091823;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	44821;	138.729058622136;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	28914;	136.49006125922858;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	36594;	136.53788838330212;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	4.0E7;	31454;	136.83220694690255;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	59544;	137.37092140309585;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	57413;	137.53505651243583;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	55829;	134.86814152258978;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	56736;	136.13186336217552;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	56660;	136.56042596226962;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	59395;	135.79901536538284;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	57108;	136.49731367754896;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	52282;	137.1097062211109;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	53884;	134.2857320283436;	
spark.kmedoids.eval.Synthetic.ClaransTest;	1.0E8;	53600;	136.9985714641726;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	25805;	132.3218903552165;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	25815;	135.66581147243562;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	25258;	136.04083573332647;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	25292;	135.42035743274064;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	25331;	135.94080633774414;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	25907;	133.50633302413095;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	24520;	134.42250416639905;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	24503;	135.49724169437835;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	25041;	134.2132098225655;	
spark.kmedoids.eval.Synthetic.SimulatedAnnealingTest;	4.0E7;	24705;	132.78509582457073;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	29424;	133.78934204841178;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	24845;	136.42089900810674;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	24827;	131.0009391138943;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	24507;	133.21321230809892;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	24588;	135.44518512562593;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	25703;	136.11445911287913;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	25051;	132.86229265421315;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	23347;	133.4422342468177;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	23607;	135.40776554135724;	
spark.kmedoids.eval.Synthetic.ClaransTest;	4.0E7;	23999;	134.1224640380626;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	19457;	132.0061051553979;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	21866;	133.70093325199912;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	16374;	128.0528083507155;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	20223;	130.24291742053353;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	17293;	126.8990994213069;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	16930;	133.43098819567336;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	19374;	134.08404363574795;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	19535;	133.92798461770832;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	16159;	131.70488052831797;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	2.0E7;	19149;	132.5061665081821;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	99163;	138.32974935045212;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	86213;	136.68065571091972;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	86261;	136.85814352327233;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	76919;	138.03123779224123;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	90400;	138.23859878092563;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	101321;	138.1720372482722;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	81240;	138.54352988020383;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	88180;	137.6074257083139;	
spark.kmedoids.eval.Synthetic.HeuristicTest;	8.0E7;	88198;	138.4319224743183;	
