spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28840;	560.5937386772162;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28538;	566.8856599187018;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27124;	571.6049016410536;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29455;	574.5699537615628;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27931;	573.4857390025795;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28950;	561.2753898975243;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	27210;	565.6221537674242;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28911;	570.2695826552281;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28783;	573.777760651263;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29172;	562.0104053148691;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29978;	574.6959394398289;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	30215;	560.927621457859;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28481;	571.926505716441;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29397;	569.4878082790656;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29604;	573.186240117098;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29744;	566.3542204328569;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28775;	570.7784970704408;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29227;	569.4906289710426;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	28909;	569.3084719305584;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.2E9;	29321;	570.0537690913864;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17631;	554.5273367691159;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16901;	550.3972748807232;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16942;	564.2651363792336;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	16243;	566.1243817710078;	
spark.kmedoids.eval.synthetic.ClaransTest;	6.0E8;	17113;	561.9150767493626;	
