spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	26170;	64506.34817992375;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	29244;	64084.91119860679;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	26723;	64277.606014058336;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	25842;	64692.89986535215;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	28510;	64627.41716497251;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	28635;	64790.71419454835;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	25788;	64404.2764047613;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	28450;	63769.37818361091;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	29453;	64720.109279045144;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	28170;	64919.57752098567;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	27600;	64266.294527013124;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	30079;	63677.766182396874;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	27210;	64396.80249062119;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	27928;	64560.85089142923;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	28590;	64426.057026589275;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	28115;	64481.735629721836;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	29554;	64090.26849675761;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	26725;	63964.45215116803;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	27732;	64506.413908415445;	
spark.kmedoids.eval.spam.HeuristicTest;	4.0E7;	28858;	64529.13998318523;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	38887;	64749.34584289133;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	39331;	64502.05253254782;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	38770;	64559.137560271025;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	37830;	64433.766980639084;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	39576;	64597.50857883187;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	36979;	64370.45222355946;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	39446;	65050.16205709709;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	36725;	64555.79171533393;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	40198;	64684.737041744294;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	36797;	64687.1247593336;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	39322;	64980.71401549247;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	41054;	64221.15528281513;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	36370;	64626.2015305165;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	34473;	64728.070129581276;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	37847;	64824.68511901501;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	37181;	64010.63596041547;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	37718;	64849.391323900556;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	37943;	64625.36283013005;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	39203;	64239.7018098223;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E7;	36561;	65177.643574290385;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	58983;	65124.034691741355;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	59718;	65020.26170376868;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	61623;	65030.98507039513;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	60822;	64526.06681134469;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	54543;	65688.9671333417;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	60783;	65151.31534348439;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	53099;	65078.19916668935;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	56182;	64908.96525084761;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	55920;	65195.94117607478;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	58191;	64725.65372593692;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	59465;	64766.4914122444;	
spark.kmedoids.eval.spam.HeuristicTest;	1.0E8;	58466;	64944.789768683135;	
