spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	113504;	127291.65820657843;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	109096;	129171.39747789543;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	114664;	127620.06111959075;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	88018;	128475.1960763075;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	97908;	126431.81023367637;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	100936;	127866.53664068242;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	104424;	127282.13180699412;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	99124;	127606.36617657582;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	108018;	128350.55209259842;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	113100;	127924.64700565627;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	108648;	125189.47967523053;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	107874;	128038.69769838873;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	120253;	127245.44578473829;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	106849;	127781.46985064591;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	103448;	128599.18495000947;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	105682;	127587.47740422844;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	103573;	127538.75934649051;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	110796;	127597.6860178725;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	105095;	127720.66420472079;	
spark.kmedoids.eval.spam.HeuristicTest;	2.0E8;	102347;	128008.16654910341;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	105622;	127669.76429451581;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	107699;	126727.5114198774;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	103376;	127593.80141632153;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	101508;	128534.44363047392;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	101193;	128130.32424350575;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	113642;	127933.6456281663;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	108798;	127860.55723887598;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	103098;	127550.61283324809;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	95433;	127090.50427023882;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	95507;	127726.40309598272;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	102805;	128257.38875630486;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	102514;	128071.82990563966;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	111580;	127691.92480948195;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	113863;	127945.20666248894;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	113983;	127580.79903095037;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	90707;	127240.54533138253;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	95176;	128734.88615653708;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	101404;	127743.84174603615;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	98968;	127713.94569609291;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	2.0E8;	118545;	127096.77274511568;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	94881;	127444.77868651343;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	95779;	127812.30990744702;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	99450;	127510.8356531128;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	92473;	127766.69242492138;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	93795;	126755.43135837352;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	106656;	127173.1212393213;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	102317;	127587.76814271229;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	102673;	128197.00700899643;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	105345;	128262.73988209602;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	106807;	127247.25219014172;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	101545;	128092.9849216766;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	103302;	127080.68360866867;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	101602;	127170.85444788043;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	107078;	127481.64689829115;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	105826;	128284.39283117739;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	115792;	127566.98606849351;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	97150;	127317.18288813176;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	98719;	127439.31010827865;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	99469;	128019.86431054614;	
spark.kmedoids.eval.spam.ClaransTest;	2.0E8;	114564;	127528.66206572508;	
