spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9799;	64.23094913525372;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9777;	61.78937819979487;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9655;	69.94698919283131;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10176;	61.370399276911755;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9525;	65.43263180392742;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10787;	67.17657949495184;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	10597;	65.7902949963443;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9584;	62.674772930730285;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9442;	64.16109024551332;	
spark.kmedoids.eval.synthetic.HeuristicTest;	2.0E7;	9278;	70.75662592326091;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22276;	71.2014723231824;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	23339;	72.7828318090299;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20882;	71.87252388594946;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20946;	72.57461436430447;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21054;	72.2336023226139;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21724;	72.72766608922001;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22264;	72.86610595698704;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	22374;	72.23670076080008;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	20981;	71.08417531835556;	
spark.kmedoids.eval.synthetic.HeuristicTest;	8.0E7;	21681;	73.47238210574544;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26551;	68.97252814502772;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26392;	70.79125718883849;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	26083;	70.78048044583275;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24154;	70.32202435382999;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25024;	70.14238303997597;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25223;	69.30264684968195;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24709;	70.80913510852822;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24299;	70.9112723752679;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	24463;	72.95172441240221;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	25924;	71.70703857810204;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	14171;	66.33327002262777;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10833;	64.00502161233962;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9433;	65.57794909215329;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10063;	66.39175041139815;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9607;	63.98823878167935;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10047;	66.40232712254759;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9734;	66.13288716605935;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9929;	59.81089674742553;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	9241;	62.24784187507045;	
spark.kmedoids.eval.synthetic.ClaransTest;	2.0E7;	10397;	65.75824666807097;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	23005;	69.49297332052524;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21916;	67.98303721220428;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20195;	70.93910045165714;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21646;	69.2269209138037;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20320;	72.2167135141774;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	22486;	68.94870732836642;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21568;	68.61514645654293;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	21086;	71.56812303094847;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	20976;	71.97970354455943;	
spark.kmedoids.eval.synthetic.ClaransTest;	8.0E7;	22754;	69.63389408220455;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25784;	71.83841585788521;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	24588;	69.93533148808314;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25145;	70.8411113086434;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25542;	71.93139167857639;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25309;	71.09079807016556;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25828;	73.19024506940619;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25208;	70.23892772957306;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25026;	68.76203832241465;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25287;	71.22472902037605;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.0E8;	25538;	72.06616821273522;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17836;	70.73231164247147;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	20427;	67.67887333948818;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17348;	70.44276832652037;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	19469;	71.5407660194288;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	16730;	70.51490039074146;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E7;	17985;	72.46808037707014;	
