spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	40696;	577.5065173392987;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39987;	580.5280599020351;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	42797;	584.4496362286977;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39909;	571.4069869871744;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39828;	579.0524976278181;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	38651;	569.9200716254638;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	41329;	579.7350537780435;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39689;	560.3175397016703;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	38189;	561.7157463054459;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	40915;	584.592894887998;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	41375;	563.5554484791344;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	40175;	583.7363893465425;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39479;	561.4425810022892;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	41612;	580.7998050410552;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	38436;	562.9659388034553;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	38161;	581.1916472699825;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	36830;	588.3511330856423;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	37988;	573.6308694177527;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	36590;	566.2060281985483;	
spark.kmedoids.eval.synthetic.HeuristicTest;	1.4E9;	39458;	584.674907601044;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	44274;	540.2457235376794;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	39401;	545.7806593004826;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40948;	554.472277521725;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40178;	567.563106082994;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40032;	564.4425805152647;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	41487;	569.3803259320687;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40215;	561.3491969988438;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40724;	567.375580608568;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	41830;	568.2627279694266;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37972;	560.4215711292196;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	40678;	576.1563520287666;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	39698;	545.0828900549338;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37545;	554.0039949280898;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	38891;	569.6310953404488;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	39904;	552.9710008418593;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	38567;	559.6524605059934;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	46260;	558.5757280413786;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	37694;	571.0574114545875;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	36677;	580.0252225547143;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.4E9;	36892;	570.4529009852666;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	35229;	582.0520098476629;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	36102;	597.538622811358;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33820;	603.2213681558305;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	35965;	600.3029286674494;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	38404;	587.7509273179542;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	33812;	597.5992689659182;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	38927;	601.6684126562958;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	1.4E9;	34530;	603.5563906236437;	
