spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	288765;	65743.63774940657;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	279342;	65971.75615434519;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	267594;	65657.27571030796;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	271080;	65905.61020077589;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	278863;	65852.82947594338;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	291384;	65876.12150674727;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	281506;	65975.98850002211;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	298110;	65937.94422245382;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	276393;	65994.69250417399;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	270459;	65641.0824504993;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	289755;	65979.21687000789;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	306252;	65707.93464249361;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	286171;	66144.3993353968;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	285951;	66007.05378537855;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	283658;	65765.7803232657;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	275197;	65726.31719037794;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	299227;	65772.2405371859;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	303405;	65501.61108698218;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	282465;	66146.24331646968;	
spark.kmedoids.eval.spam.ClaransTest;	6.0E8;	266991;	66028.99676697822;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	278742;	65937.75255278745;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	289294;	66375.36906793558;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	285611;	65982.3644354882;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	303858;	65931.05379990645;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	302762;	65804.61121215358;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	271495;	66231.53938705646;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	286125;	65965.82197210036;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	287467;	66013.52818577191;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	290588;	65933.85159036652;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	286509;	66347.89566495677;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	310773;	65793.363410933;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	279948;	65975.68940495029;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	286530;	65982.07194183685;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	284173;	66011.92337842686;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	285146;	65830.06054023001;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	301612;	65947.08352722763;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	282469;	66027.79683130236;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	275969;	66079.26921313812;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	276001;	66236.75008200809;	
spark.kmedoids.eval.spam.HeuristicTest;	6.0E8;	286373;	65949.51155784701;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	285901;	66038.79414231642;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	292430;	65663.32885798301;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	284551;	66012.57773808081;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	283674;	65838.80258504713;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	262231;	66124.83925744676;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	275863;	65944.93567679591;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	284979;	65654.24744683052;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	281668;	65968.53867904743;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	287409;	65832.28694592562;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	282871;	65884.86271016371;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	283710;	65944.35562585888;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	280606;	66010.70584081544;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	292030;	66175.50114440137;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	276675;	65815.98808204322;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	288291;	66158.100581153;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	285097;	65959.98834312825;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	255589;	65862.53412557302;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	277305;	66249.29535026582;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	280200;	65802.53121878802;	
spark.kmedoids.eval.spam.SimulatedAnnealingTest;	6.0E8;	295297;	65587.75872456233;	
