spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20078;	1136.829260989678;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21444;	1121.3694372101554;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20342;	1099.0022541310054;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20360;	1115.10725068899;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20885;	1103.0983315471947;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20971;	1125.132096468608;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	21413;	1107.5155134727636;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	19983;	1110.665063864826;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	19449;	1111.3283401307663;	
spark.kmedoids.eval.synthetic.SimulatedAnnealingTest;	6.0E8;	20086;	1094.9764289605089;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20879;	1133.3223357458978;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19483;	1121.6354578506741;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19704;	1132.7604490425065;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20100;	1123.5060996522545;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19936;	1146.7220932366533;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20906;	1137.1912393781154;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19495;	1129.9872093365716;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20148;	1117.6330752750064;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	20514;	1140.292675817817;	
spark.kmedoids.eval.synthetic.HeuristicTest;	6.0E8;	19498;	1140.895346198021;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15895;	1087.115814841914;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	14826;	1094.9556166906966;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	14941;	1095.3534929882585;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16032;	1094.8969777862712;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16771;	1111.2142960723656;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16528;	1094.208795725679;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15462;	1088.717644679422;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16238;	1125.5244015349485;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	16163;	1098.7198017891922;	
spark.kmedoids.eval.synthetic.ClaransTest;	4.0E8;	15059;	1102.9767438401502;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8431;	1048.8037661119165;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8428;	1047.0503893672703;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8342;	1039.8612087459048;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8473;	1066.5153269906389;	
spark.kmedoids.eval.synthetic.ClaransTest;	1.0E8;	8518;	1081.1487873925632;	
