spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	207708;	3969.7478477970644;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	297272;	3893.6467652560937;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	202575;	3963.5857319890965;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	214397;	3817.090941444427;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	226743;	3793.716003122224;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	223165;	3978.227087139779;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	194298;	3929.8465318122862;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	194197;	3655.8112319415154;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	262638;	3785.55347171049;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	212736;	3919.3131421112466;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	243532;	3989.0317797151342;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	253976;	3898.8178980158023;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	262135;	3952.017769703145;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	222813;	3997.0342115874337;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	226493;	3953.6272345109574;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	225065;	3872.3467933314096;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	204201;	3982.291809044616;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	205899;	3893.085701599577;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	266285;	3836.0284707854307;	
spark.kmedoids.eval.fish.HeuristicTest;	3000000.0;	266817;	3858.8370888193313;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	226820;	3863.406876035839;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	281658;	3959.427535526079;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	210097;	3774.812407276025;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	206302;	3981.955406166128;	
spark.kmedoids.eval.fish.ClaransTest;	3000000.0;	211712;	3928.4907249644357;	
